1;de:05914:2003:1:1;Stadtmitte/Volme Galerie
2;de:05914:2004:0:2;Volkspark
3;de:05914:2005:0:2;Theater
4;de:05914:2006:0:1;Schwenke
5;de:05914:2007:50:5;Hauptbahnhof
6;de:05914:2008:0:1;Altenhagener Brücke
7;de:05914:2009:0:2;St-Josefs-Kirche
8;de:05914:2010:0:2;Brüderstr.
9;de:05914:2013:0:2;Boeler Str.
10;de:05914:2014:0:2;Siedlerstr. HVG
11;de:05914:2015:0:2;Ginsterheide
12;de:05914:2016:2:2;Loxbaum
13;de:05914:2017:0:A.3;Kapellenstr.
14;de:05914:2143:0:2;Auf dem Kuhl
15;de:05914:2142:0:2;Fröbelstr.
16;de:05914:2206:0:3;Helfe Mitte
17;de:05914:2141:0:2;Osthofstr.
18;de:05914:2019:0:3;Helfer Str.
19;de:05914:2020:0:A.3;Boele Markt
20;de:05914:2294:0:4;Dortmunder Str.
21;de:05914:2295:0:2;Posener Str.
22;de:05914:2201:0:3;Batheyer Str.
23;de:05914:2476:0:1;Auf dem Graskamp
24;de:05914:2200:0:1;Bonsmannstr.
25;de:05914:2199:0:2;Bathey
