1;de:05914:2007:50:4;Hauptbahnhof
2;de:05914:2008:0:4;Altenhagener Brücke
3;de:05914:2030:0:1;Neumarktstr. / Blaues Kreuz
4;de:05914:2003:2:7;Stadtmitte/Volme Galerie
5;de:05914:2075:0:1;Emilienplatz
6;de:05914:2074:0:3;Landgericht
7;de:05914:2070:0:1;Alter Reher Weg
8;de:05914:2509:0:1;Hasselbach
9;de:05914:2068:0:1;Fasanenweg
10;de:05914:2067:0:1;Dachsweg
11;de:05914:2066:0:1;Im Stockhof
12;de:05914:2442:0:1;Im Niederfeld
13;de:05914:2065:0:1;Schwalbenweg
14;de:05914:2064:0:1;Rundturnhalle
15;de:05914:2063:0:1;Elsey Post
16;de:05914:2062:0:1;Elsey Krankenhaus
17;de:05914:2061:0:1;Lennebad
18;de:05914:2060:0:A.2;Hohenlimburg Mitte
19;de:05914:2059:50:6;Hohenlimburg Bf
