1;de:05914:2059:50:5;Hohenlimburg Bf
2;de:05914:2060:0:A.1;Hohenlimburg Mitte
3;de:05914:2259:0:2;Hünenpforte
4;de:05914:2481:0:1;Weißensteinstr.
5;de:05914:2260:0:2;Holthausen
6;de:05914:2261:0:2;Alte Dorfschule
7;de:05914:2262:0:2;Staplack/Enervie Zentrale
8;de:05914:2263:0:2;Haßley
9;de:05914:2264:0:2;Emsterfeld
10;de:05914:2265:0:2;Am Großen Feld
11;de:05914:2050:0:4;K.-E.-Osthaus-Str.
12;de:05914:2176:0:1;Walddorfstr.
13;de:05914:2177:0:2;Wasserloses Tal
14;de:05914:2178:0:2;Stadthalle
15;de:05914:2001:02;Marktbrücke
16;de:05914:2410:0:4;Rathaus an der Volme
17;de:05914:2003:1:1;Stadtmitte/Volme Galerie
