1;de:05914:2339:0:1;Im Sibb
2;de:05914:2340:0:2;Krahenbrink
3;de:05914:2341:0:2;Auf dem Dreische
4;de:05914:2342:0:2;Heidestr.
5;de:05914:2343:0:2;Burgweg
6;de:05914:2062:0:1;Elsey Krankenhaus
7;de:05914:2061:0:1;Lennebad
8;de:05914:2388:0:1;Mühlenbergstr.
9;de:05914:2059:50:2;Hohenlimburg Bf
10;de:05914:2060:0:A.1;Hohenlimburg Mitte
11;de:05914:2259:0:2;Hünenpforte
12;de:05914:2481:0:1;Weißensteinstr.
13;de:05914:2260:0:2;Holthausen
14;de:05914:2261:0:2;Alte Dorfschule
15;de:05914:2262:0:2;Staplack/Enervie Zentrale
16;de:05914:2263:0:2;Haßley
17;de:05914:2507:0:2;Fernheizwerk
18;de:05914:2282:0:1;Stirnband
19;de:05914:2024:0:1;Haßleyer Str.
20;de:05914:2525:0:1;Deutsches Rotes Kreuz
21;de:05914:2280:0:1;Tondernstr.
22;de:05914:2279:0:1;FernUniversität
23;de:05914:2510:0:2;Polizeipräsidium
24;de:05914:2016:2:2;Loxbaum
25;de:05914:2208:0:2;Baurothstr.
26;de:05914:2207:0:2;Seniorenzentrum Buschstr.
27;de:05914:2188:0:2;Buschstr.
28;de:05914:2189:0:2;Stegerwaldstr.
29;de:05914:2206:0:3;Helfe Mitte
30;de:05914:2141:0:2;Osthofstr.
31;de:05914:2019:0:3;Helfer Str.
32;de:05914:2020:0:A.3;Boele Markt
