1;de:05914:2115:0:1;Kabel
2;de:05914:2114:0:1;Borgenfeldstr.
3;de:05914:2204:0:1;Schieferstr.
4;de:05914:2205:0:1;Pieperstr.
5;de:05914:2206:0:1;Helfe Mitte
6;de:05914:2189:0:1;Stegerwaldstr.
7;de:05914:2188:0:1;Buschstr.
8;de:05914:2414:0:2;Erlhagen
9;de:05914:2187:0:2;Weidekampstr.
10;de:05914:2566:0:2;Sportanlage Hoheleye
11;de:05914:2186:0:2;Heigarenweg
12;de:05914:2036:0:2;Henrichsiepen
13;de:05914:2185:0:2;Fley Mitte
14;de:05914:2185:0:1;Fley Mitte
15;de:05914:2036:0:1;Henrichsiepen
16;de:05914:2186:0:1;Heigarenweg
17;de:05914:2518:0:2;Waldfriedhof
18;de:05914:2016:4:5;Loxbaum
19;de:05914:2210:0:1;Hoheleye
20;de:05914:2211:0:1;Steubenstr.
21;de:05914:2212:0:1;Fahrenbecke
22;de:05914:2213:0:1;Goebenstr./Wohnungsv Hagen
23;de:05914:2214:0:1;Aschenbergstr.
24;de:05914:2215:0:1;Ruhrstr.
25;de:05914:2075:0:2;Emilienplatz
26;de:05914:2003:2:7;Stadtmitte/Volme Galerie
