1;de:05914:2037:0:1;Haspe Zentrum
2;de:05914:2326:0:2;Ennepeufer
3;de:05914:2432:50:2;Heubing Bf
4;de:05914:2448:0:2;Büdding Friedhof
5;de:05914:2166:0:2;Ev. Krankenhaus
6;de:05914:2042:0:A.3;Büddingstr.
7;de:05914:2043:0:A.3;Spielbrinkstr.
8;de:05914:2044:0:1;Spielbrink
9;de:05914:2044:0:2;Spielbrink
10;de:05914:2043:0:A.2;Spielbrinkstr.
11;de:05914:2042:0:A.2;Büddingstr.
12;de:05914:2409:0:A.2;Innsbrucker Str.
13;de:05914:2041:0:2;Oedenburgstr.
14;de:05914:2052:0:2;Harkortstr.
15;de:05914:2053:0:2;Jungfernbruch
16;de:05914:2054:0:2;Twittingstr.
17;de:05914:2055:0:2;Ährenstr.
18;de:05914:2056:0:2;Kornstr.
19;de:05914:2057:0:2;Louise-Märcker-Str.
20;de:05914:2058:0:2;Quambusch
21;de:05914:2433:50:2;Westerbauer Bf
22;de:05914:2321:0:4;Nordstr.
23;de:05914:2561:0:3;Westerbauer Schleife
