1;de:05914:2007:50:4;Hauptbahnhof
2;de:05914:2008:0:4;Altenhagener Brücke
3;de:05914:2030:0:1;Neumarktstr. / Blaues Kreuz
4;de:05914:2003:2:8;Stadtmitte/Volme Galerie
5;de:05914:2410:0:1;Rathaus an der Volme
6;de:05914:2551:0:1;Dahlenkampstr.
7;de:05914:2002:0:1;Markt
8;de:05914:2772:0:1;CineStar
9;de:05914:2087:50:1;Oberhagen
10;de:05914:2111:0:1;Elisabethstr.
11;de:05914:2763:0:1;Jägerstr.
12;de:05914:2258:0:1;Kurfürstenstr. Diabetologie
13;de:05914:2083:0:1;Eilpe Physiomed
14;de:05914:2310:0:1;Delsterner Brücke
15;de:05914:2309:0:1;Delstern
16;de:05914:2308:0:1;Volmeburg
17;de:05914:2307:0:1;Kuhweide
18;de:05914:2306:0:1;Oberdelstern
19;de:05914:2305:0:1;Hunsdieker Weg / Marienhof
20;de:05914:2304:0:A.2;Ambrock
21;de:05914:2620:0:1;Ambrock Delsterner Str.
22;de:05914:2303:0:1;Finking
23;de:05914:2302:0:1;Hoffnungstal
24;de:05914:2301:0:1;Dahl
25;de:05914:2740:0:1;Grabweg
26;de:05914:2384:0:1;Sommerhagener Weg
27;de:05914:2116:0:1;Am Stuckenhagen
28;de:05914:2117:0:1;Kattwinkel
29;de:05914:2774:0:1;Düinghauser Weg
30;de:05914:2118:0:1;Priorei
31;de:05914:2299:0:1;Roland
32;de:05914:2298:50:1;Rummenohl Bf
33;de:05914:2437:0:1;Sterbecketal
34;de:05914:2438:0:1;Sterbecke
