1;de:05914:2059:50:5;Hohenlimburg Bf
2;de:05914:2060:0:A.1;Hohenlimburg Mitte
3;de:05914:2259:0:2;Hünenpforte
4;de:05914:2481:0:1;Weißensteinstr.
5;de:05914:2260:0:2;Holthausen
6;de:05914:2261:0:2;Alte Dorfschule
7;de:05914:2262:0:2;Staplack/Enervie Zentrale
8;de:05914:2263:0:2;Haßley
9;de:05914:2264:0:2;Emsterfeld
10;de:05914:2283:0:1;Zeppelinweg
11;de:05914:2048:0:1;Cunostr.
12;de:05914:2049:0:1;Emst Kirche
13;de:05914:2050:0:1;K.-E.-Osthaus-Str.
14;de:05914:2176:0:1;Walddorfstr.
15;de:05914:2177:0:2;Wasserloses Tal
16;de:05914:2178:0:2;Stadthalle
17;de:05914:2001:02;Marktbrücke
18;de:05914:2410:0:4;Rathaus an der Volme
19;de:05914:2003:1:1;Stadtmitte/Volme Galerie
20;de:05914:2004:0:2;Volkspark
21;de:05914:2005:0:2;Theater
22;de:05914:2006:0:1;Schwenke
23;de:05914:2007:50:5;Hauptbahnhof
24;de:05914:2008:0:1;Altenhagener Brücke
25;de:05914:2009:0:2;St-Josefs-Kirche
26;de:05914:2010:0:2;Brüderstr.
27;de:05914:2013:0:2;Boeler Str.
28;de:05914:2014:0:2;Siedlerstr. HVG
29;de:05914:2015:0:2;Ginsterheide
30;de:05914:2016:2:2;Loxbaum
31;de:05914:2017:0:A.3;Kapellenstr.
32;de:05914:2143:0:2;Auf dem Kuhl
33;de:05914:2142:0:2;Fröbelstr.
34;de:05914:2206:0:3;Helfe Mitte
35;de:05914:2141:0:2;Osthofstr.
36;de:05914:2019:0:3;Helfer Str.
37;de:05914:2020:0:A.3;Boele Markt
38;de:05914:2294:0:4;Dortmunder Str.
39;de:05914:2295:0:2;Posener Str.
40;de:05914:2201:0:3;Batheyer Str.
41;de:05914:2476:0:1;Auf dem Graskamp
42;de:05914:2200:0:1;Bonsmannstr.
43;de:05914:2199:0:2;Bathey
