1;de:05914:2098:0:A.4;Vorhalle Mitte
2;de:05914:2096:0:1;Hartmannstr.
3;de:05914:2095:0:1;Weststr.
4;de:05914:2094:0:1;Geitebrücke
5;de:05914:2093:0:1;Klopstockstr.
6;de:05914:2092:0:1;Eichendorffstr.
7;de:05914:2091:0:1;Fuhrparkstr.
8;de:05914:2172:0:1;Bauhaus
9;de:05914:2089:0:1;Eicken
10;de:05914:2088:0:1;Eckeseyer Brücke
11;de:05914:2008:0:2;Altenhagener Brücke
12;de:05914:2007:50:3;Hauptbahnhof
13;de:05914:2006:0:2;Schwenke
14;de:05914:2005:0:1;Theater
15;de:05914:2004:0:1;Volkspark
16;de:05914:2003:2:7;Stadtmitte/Volme Galerie
17;de:05914:2410:0:3;Rathaus an der Volme
18;de:05914:2029:0:1;Eickertstr.
19;de:05914:2028:0:1;Totenhofweg
20;de:05914:2027:0:1;Brunnenstr.
21;de:05914:2026:0:1;Eppenhauser Brunnen
22;de:05914:2025:0:1;Emster Str.
23;de:05914:2619:0:1;Steinruther Str.
24;de:05914:2051:0:1;In der Luke
25;de:05914:2050:0:2;K.-E.-Osthaus-Str.
26;de:05914:2049:0:2;Emst Kirche
27;de:05914:2048:0:2;Cunostr.
28;de:05914:2047:0:2;Max-Planck-Str.
29;de:05914:2046:0:2;Köhlerweg
30;de:05914:2045:0:2;Bissingheim
