1;de:05914:2221:0:1;Elsey Ehrenmal
2;de:05914:2062:0:1;Elsey Krankenhaus
3;de:05914:2061:0:1;Lennebad
4;de:05914:2388:0:1;Mühlenbergstr.
5;de:05914:2059:50:3;Hohenlimburg Bf
6;de:05914:2060:0:4;Hohenlimburg Mitte
7;de:05914:2357:0:1;Cafe Möller
8;de:05914:2358:0:1;Jahnstr.
9;de:05914:2035:0:1;Isenbergstr.
10;de:05914:2362:0:1;Langenkamp
11;de:05914:2363:0:1;Lenneufer
12;de:05914:2364:0:1;Kronenburgplatz
13;de:05914:2366:0:1;Benekestr.
14;de:05914:2367:0:1;Stadeweg
15;de:05914:2368:0:1;Volkenborn
16;de:05914:2369:0:1;Krupp
17;de:05914:2370:0:1;Haardtstr.
18;de:05914:2371:0:1;Giebel
19;de:05914:2372:0:1;Nimmertal
20;de:05914:2373:0:1;Nahmerbach
21;de:05914:2374:0:1;Lahmen Hasen
22;de:05914:2375:0:1;Obernahmer Land
23;de:05914:2379:0:1;Obernahmer
