1;de:05914:2030:0:2;Neumarktstr. / Blaues Kreuz
2;de:05914:2008:0:3;Altenhagener Brücke
3;de:05914:2007:50:2;Hauptbahnhof
4;de:05914:2006:0:3;Schwenke
5;de:05914:2516:0:4;Volkshochschule
6;de:05914:2179:0:2;Heinrichstr.
7;de:05914:2482:0:2;Leopoldstr.
8;de:05914:2181:0:4;Georgstr.
9;de:05914:2182:0:2;Rudolfstr.
10;de:05914:2452:0:2;Ottostr.
11;de:05914:2183:0:2;Kuhlerkamp
12;de:05914:2491:0:2;Tückinger Höhe
13;de:05914:2493:0:1;Schaumburger Str.
14;de:05914:2494:0:1;Detmolder Str.
15;de:05914:2330:0:1;Höxterstr.
16;de:05914:2497:0:1;Pennacker
17;de:05914:2495:0:1;Rodersiepen
18;de:05914:2454:0:2;Hasper Hammer
19;de:05914:2432:50:3;Heubing Bf
20;de:05914:2326:0:1;Ennepeufer
21;de:05914:2194:0:2;Hasper Torhaus
