1;de:05914:2003:4:3;Stadtmitte/Volme Galerie
2;de:05914:2030:0:2;Neumarktstr. / Blaues Kreuz
3;de:05914:2008:0:3;Altenhagener Brücke
4;de:05914:2007:50:2;Hauptbahnhof
5;de:05914:2006:0:3;Schwenke
6;de:05914:2516:0:4;Volkshochschule
7;de:05914:2179:0:2;Heinrichstr.
8;de:05914:2482:0:2;Leopoldstr.
9;de:05914:2181:0:2;Georgstr.
10;de:05914:2182:0:2;Rudolfstr.
11;de:05914:2452:0:2;Ottostr.
12;de:05914:2183:0:2;Kuhlerkamp
13;de:05914:2491:0:2;Tückinger Höhe
14;de:05914:2493:0:1;Schaumburger Str.
15;de:05914:2494:0:1;Detmolder Str.
16;de:05914:2330:0:1;Höxterstr.
17;de:05914:2497:0:1;Pennacker
18;de:05914:2495:0:1;Rodersiepen
19;de:05914:2454:0:2;Hasper Hammer
20;de:05914:2432:50:3;Heubing Bf
21;de:05914:2326:0:1;Ennepeufer
22;de:05914:2194:0:1;Hasper Torhaus
