1;de:05914:2007:50:3;Hauptbahnhof
2;de:05914:2006:0:2;Schwenke
3;de:05914:2005:0:1;Theater
4;de:05914:2190:0:1;Cuno-Berufskolleg
5;de:05914:2562:0:1;Fichte-Gymnasium
6;de:05914:2216:0:1;Feuerwache
7;de:05914:2217:0:1;Wilhelmsplatz
8;de:05914:2218:0:2;Pelmkestr.
9;de:05914:2219:0:1;Franklinstr.
10;de:05914:2161:0:1;Rehstr.
11;de:05914:2423:0:1;Konrad-Adenauer-Ring
12;de:05914:2209:0:1;Gewerbepark Kückelhausen
13;de:05914:2162:0:1;Hördenstr.
14;de:05914:2163:0:1;Sachsenstr.
15;de:05914:2164:0:1;Hestertstr.
16;de:05914:2165:0:1;Schützenstr.
17;de:05914:2559:0:1;Realschule Haspe
18;de:05914:2498:0:1;Heilig-Geist-Str.
19;de:05914:2037:0:2;Haspe Zentrum
20;de:05914:2743:0:1;Hüttenplatz GWG
21;de:05914:2744:0:1;Vollbrinkstr.
22;de:05914:2168:0:3;Dammstr.
23;de:05914:2193:0:1;Intzestr.
24;de:05914:2499:0:1;Waldstr.
25;de:05914:2195:0:1;Dickenbruchstr.
26;de:05914:2196:0:1;Stolzestr.
27;de:05914:2197:0:1;Gabelsberger Str.
28;de:05914:2198:0:1;Kipperstr.
29;de:05914:2557:0:1;Neue Str.
30;de:05914:2560:0:2;Martinstr.
31;de:05914:2321:0:2;Nordstr.
32;de:05914:2433:50:1;Westerbauer Bf
