1;de:05914:2007:50:4;Hauptbahnhof
2;de:05914:2008:0:4;Altenhagener Brücke
3;de:05914:2030:0:1;Neumarktstr. / Blaues Kreuz
4;de:05914:2003:2:7;Stadtmitte/Volme Galerie
5;de:05914:2410:0:3;Rathaus an der Volme
6;de:05914:2029:0:1;Eickertstr.
7;de:05914:2028:0:1;Totenhofweg
8;de:05914:2027:0:1;Brunnenstr.
9;de:05914:2026:0:1;Eppenhauser Brunnen
10;de:05914:2025:0:1;Emster Str.
11;de:05914:2024:0:1;Haßleyer Str.
12;de:05914:2023:0:1;Haferkamp
13;de:05914:2022:0:1;Bolohstr.
14;de:05914:2021:0:1;Boloh
