1;de:05914:2331:0:1;Geweke
2;de:05914:2329:0:2;Eisenwerk
3;de:05914:2328:0:2;Im Lindental
4;de:05914:2454:0:2;Hasper Hammer
5;de:05914:2432:50:3;Heubing Bf
6;de:05914:2326:0:1;Ennepeufer
7;de:05914:2194:0:1;Hasper Torhaus
8;de:05914:2559:0:2;Realschule Haspe
9;de:05914:2165:0:2;Schützenstr.
10;de:05914:2164:0:2;Hestertstr.
11;de:05914:2163:0:2;Sachsenstr.
12;de:05914:2162:0:2;Hördenstr.
13;de:05914:2209:0:2;Gewerbepark Kückelhausen
14;de:05914:2484:0:2;Obere Rehstr.
15;de:05914:2160:0:2;Eugen-Richter-Str.
16;de:05914:2159:0:2;Gutenbergstr.
17;de:05914:2158:0:2;Bachstr.
18;de:05914:2157:0:2;Allg. Krankenhaus
19;de:05914:2562:0:2;Fichte-Gymnasium
20;de:05914:2190:0:2;Cuno-Berufskolleg
21;de:05914:2004:0:1;Volkspark
22;de:05914:2003:3:6;Stadtmitte/Volme Galerie
