1;de:05914:2199:0:2;Bathey
2;de:05914:2201:0:1;Batheyer Str.
3;de:05914:2295:0:1;Posener Str.
4;de:05914:2294:0:3;Dortmunder Str.
5;de:05914:2020:0:A.2;Boele Markt
6;de:05914:2019:0:1;Helfer Str.
7;de:05914:2141:0:1;Osthofstr.
8;de:05914:2142:0:1;Fröbelstr.
9;de:05914:2143:0:1;Auf dem Kuhl
10;de:05914:2017:0:A.1;Kapellenstr.
11;de:05914:2016:1:1;Loxbaum
12;de:05914:2015:0:1;Ginsterheide
13;de:05914:2014:0:1;Siedlerstr. HVG
14;de:05914:2013:0:1;Boeler Str.
15;de:05914:2010:0:1;Brüderstr.
16;de:05914:2009:0:1;St-Josefs-Kirche
17;de:05914:2008:0:2;Altenhagener Brücke
18;de:05914:2007:50:3;Hauptbahnhof
19;de:05914:2006:0:2;Schwenke
20;de:05914:2005:0:1;Theater
21;de:05914:2004:0:1;Volkspark
22;de:05914:2003:2:7;Stadtmitte/Volme Galerie
