1;de:05913:460:1:01;Syburg
2;de:05914:2296:0:2;Hengsteysee
3;de:05914:2202:0:2;Kabeler Str.
4;de:05914:2295:0:1;Posener Str.
5;de:05914:2294:0:3;Dortmunder Str.
6;de:05914:2020:0:A.2;Boele Markt
7;de:05914:2019:0:1;Helfer Str.
8;de:05914:2018:0:1;Stennesufer
9;de:05914:2017:0:A.1;Kapellenstr.
10;de:05914:2016:1:1;Loxbaum
11;de:05914:2015:0:1;Ginsterheide
12;de:05914:2014:0:1;Siedlerstr. HVG
13;de:05914:2013:0:1;Boeler Str.
14;de:05914:2012:0:1;Alleestr.
15;de:05914:2011:0:1;Friedensstr.
16;de:05914:2010:0:1;Brüderstr.
17;de:05914:2009:0:1;St-Josefs-Kirche
18;de:05914:2008:0:2;Altenhagener Brücke
19;de:05914:2007:50:3;Hauptbahnhof
20;de:05914:2006:0:2;Schwenke
21;de:05914:2005:0:1;Theater
22;de:05914:2004:0:1;Volkspark
23;de:05914:2003:2:8;Stadtmitte/Volme Galerie
24;de:05914:2410:0:1;Rathaus an der Volme
25;de:05914:2551:0:1;Dahlenkampstr.
26;de:05914:2002:0:1;Markt
27;de:05914:2772:0:1;CineStar
28;de:05914:2087:50:1;Oberhagen
29;de:05914:2111:0:1;Elisabethstr.
30;de:05914:2763:0:1;Jägerstr.
31;de:05914:2258:0:1;Kurfürstenstr. Diabetologie
32;de:05914:2083:0:1;Eilpe Physiomed
33;de:05914:2291:0:1;Grundschule Eilpe
34;de:05914:2109:0:1;Felsenstr.
35;de:05914:2108:0:1;Krähnocken
36;de:05914:2106:0:1;Freilichtmuseum
37;de:05914:2105:0:1;Zur Höhe
38;de:05914:2456:0:1;Höhwaldstr.
39;de:05914:2104:0:A.1;Selbecke
40;de:05914:2407:0:1;Roter Hirsch
41;de:05914:2408:0:1;Am Damm
42;de:05954:8299;Eicken
43;de:05954:8301;Heide
44;de:05954:8312:0:2;Zurstraße
45;de:05954:8300;Grüne
46;de:05954:8307;Schaffland
47;de:05954:8304;Neuenloh
48;de:05954:8309;Sonnenschein
49;de:05954:8222:0:2;Königsheide
50;de:05954:8221;Brauck
51;de:05954:8220;Windmühlencenter
52;de:05954:8219:0:2;Breckerfeld
53;de:05954:8218:0:2;Rathaus
54;de:05954:8371;Teichstr.
55;de:05954:8372;Erlenbruch
56;de:05954:8376;Am Stollen
57;de:05954:8373;Wengeberg Penninckw.
