1;de:05914:2438:0:1;Sterbecke
2;de:05914:2298:50:2;Rummenohl Bf
3;de:05914:2299:0:2;Roland
4;de:05914:2118:0:2;Priorei
5;de:05914:2774:0:2;Düinghauser Weg
6;de:05914:2117:0:2;Kattwinkel
7;de:05914:2116:0:2;Am Stuckenhagen
8;de:05914:2384:0:2;Sommerhagener Weg
9;de:05914:2740:0:2;Grabweg
10;de:05914:2301:0:2;Dahl
11;de:05914:2302:0:2;Hoffnungstal
12;de:05914:2303:0:2;Finking
13;de:05914:2620:0:2;Ambrock Delsterner Str.
14;de:05914:2304:0:A.1;Ambrock
15;de:05914:2305:0:2;Hunsdieker Weg / Marienhof
16;de:05914:2306:0:2;Oberdelstern
17;de:05914:2307:0:2;Kuhweide
18;de:05914:2308:0:2;Volmeburg
19;de:05914:2309:0:2;Delstern
20;de:05914:2310:0:2;Delsterner Brücke
21;de:05914:2083:0:2;Eilpe Physiomed
22;de:05914:2258:0:2;Kurfürstenstr. Diabetologie
23;de:05914:2763:0:2;Jägerstr.
24;de:05914:2111:0:2;Elisabethstr.
25;de:05914:2087:50:2;Oberhagen
26;de:05914:2772:0:2;CineStar
27;de:05914:2002:0:2;Markt
28;de:05914:2551:0:2;Dahlenkampstr.
29;de:05914:2410:0:2;Rathaus an der Volme
30;de:05914:2003:4:4;Stadtmitte/Volme Galerie
31;de:05914:2030:0:2;Neumarktstr. / Blaues Kreuz
32;de:05914:2008:0:3;Altenhagener Brücke
33;de:05914:2007:50:3;Hauptbahnhof
34;de:05914:2006:0:2;Schwenke
35;de:05914:2005:0:1;Theater
36;de:05914:2190:0:1;Cuno-Berufskolleg
37;de:05914:2562:0:1;Fichte-Gymnasium
38;de:05914:2157:0:1;Allg. Krankenhaus
39;de:05914:2158:0:1;Bachstr.
40;de:05914:2159:0:1;Gutenbergstr.
41;de:05914:2160:0:1;Eugen-Richter-Str.
42;de:05914:2484:0:1;Obere Rehstr.
43;de:05914:2209:0:3;Gewerbepark Kückelhausen
44;de:05914:2162:0:1;Hördenstr.
45;de:05914:2163:0:1;Sachsenstr.
46;de:05914:2164:0:1;Hestertstr.
47;de:05914:2165:0:1;Schützenstr.
48;de:05914:2559:0:1;Realschule Haspe
49;de:05914:2498:0:2;Heilig-Geist-Str.
50;de:05914:2194:0:1;Hasper Torhaus
