1;de:05914:2003:1:1;Stadtmitte/Volme Galerie
2;de:05914:2004:0:2;Volkspark
3;de:05914:2005:0:2;Theater
4;de:05914:2006:0:1;Schwenke
5;de:05914:2007:50:5;Hauptbahnhof
6;de:05914:2008:0:1;Altenhagener Brücke
7;de:05914:2009:0:2;St-Josefs-Kirche
8;de:05914:2010:0:2;Brüderstr.
9;de:05914:2355:0:2;Röntgenstr.
10;de:05914:2356:0:2;Alexanderstr.
11;de:05914:2511:0:2;Hag. Entsorgungsbetr. HEB
12;de:05914:2091:0:2;Fuhrparkstr.
13;de:05914:2092:0:2;Eichendorffstr.
14;de:05914:2093:0:2;Klopstockstr.
15;de:05914:2440:0:1;Eckeseyer Str.
16;de:05914:2289:0:3;Niedernhofstr.
17;de:05914:2290:0:1;Turmstr.
18;de:05914:2387:0:1;Boele Friedhof
19;de:05914:2020:0:A.4;Boele Markt
20;de:05914:2294:0:2;Dortmunder Str.
21;de:05914:2293:0:2;Pillauer Str.
22;de:05914:2461:0:2;Einhausstr.
23;de:05914:2526:0:1;Familienbad Hengstey
