1;de:05914:2194:0:1;Hasper Torhaus
2;de:05914:2559:0:2;Realschule Haspe
3;de:05914:2165:0:2;Schützenstr.
4;de:05914:2164:0:2;Hestertstr.
5;de:05914:2163:0:2;Sachsenstr.
6;de:05914:2162:0:2;Hördenstr.
7;de:05914:2209:0:2;Gewerbepark Kückelhausen
8;de:05914:2484:0:2;Obere Rehstr.
9;de:05914:2160:0:2;Eugen-Richter-Str.
10;de:05914:2159:0:2;Gutenbergstr.
11;de:05914:2158:0:2;Bachstr.
12;de:05914:2157:0:2;Allg. Krankenhaus
13;de:05914:2562:0:2;Fichte-Gymnasium
14;de:05914:2190:0:2;Cuno-Berufskolleg
15;de:05914:2005:0:2;Theater
16;de:05914:2006:0:1;Schwenke
17;de:05914:2007:50:4;Hauptbahnhof
18;de:05914:2008:0:4;Altenhagener Brücke
19;de:05914:2030:0:1;Neumarktstr. / Blaues Kreuz
20;de:05914:2003:2:8;Stadtmitte/Volme Galerie
21;de:05914:2410:0:1;Rathaus an der Volme
22;de:05914:2551:0:1;Dahlenkampstr.
23;de:05914:2002:0:1;Markt
24;de:05914:2772:0:1;CineStar
25;de:05914:2087:50:1;Oberhagen
26;de:05914:2111:0:1;Elisabethstr.
27;de:05914:2763:0:1;Jägerstr.
28;de:05914:2258:0:1;Kurfürstenstr. Diabetologie
29;de:05914:2083:0:1;Eilpe Physiomed
30;de:05914:2310:0:1;Delsterner Brücke
31;de:05914:2309:0:1;Delstern
32;de:05914:2308:0:1;Volmeburg
33;de:05914:2307:0:1;Kuhweide
34;de:05914:2306:0:1;Oberdelstern
35;de:05914:2305:0:1;Hunsdieker Weg / Marienhof
36;de:05914:2304:0:A.2;Ambrock
37;de:05914:2620:0:1;Ambrock Delsterner Str.
38;de:05914:2303:0:1;Finking
39;de:05914:2302:0:1;Hoffnungstal
40;de:05914:2301:0:1;Dahl
41;de:05914:2740:0:1;Grabweg
42;de:05914:2384:0:1;Sommerhagener Weg
43;de:05914:2116:0:1;Am Stuckenhagen
44;de:05914:2117:0:1;Kattwinkel
45;de:05914:2774:0:1;Düinghauser Weg
46;de:05914:2118:0:1;Priorei
47;de:05914:2299:0:1;Roland
48;de:05914:2298:50:1;Rummenohl Bf
49;de:05914:2437:0:1;Sterbecketal
50;de:05914:2438:0:1;Sterbecke
