1;de:05914:2003:1:1;Stadtmitte/Volme Galerie
2;de:05914:2004:0:2;Volkspark
3;de:05914:2005:0:2;Theater
4;de:05914:2006:0:1;Schwenke
5;de:05914:2007:50:5;Hauptbahnhof
6;de:05914:2008:0:1;Altenhagener Brücke
7;de:05914:2088:0:2;Eckeseyer Brücke
8;de:05914:2089:0:2;Eicken
9;de:05914:2172:0:2;Bauhaus
10;de:05914:2511:0:1;Hag. Entsorgungsbetr. HEB
11;de:05914:2150:0:2;Hameckestr.
12;de:05914:2149:0:2;Grimmestr.
13;de:05914:2148:0:2;Vereinsstr.
14;de:05914:2147:0:3;Boelerheide
15;de:05914:2398:0:2;Viktor-v.-Scheffel-Str.
16;de:05914:2399:0:2;Wilhelm-Leuschner-Str.
17;de:05914:2016:3:4;Loxbaum
18;de:05914:2017:0:A.3;Kapellenstr.
19;de:05914:2143:0:2;Auf dem Kuhl
20;de:05914:2142:0:2;Fröbelstr.
21;de:05914:2189:0:1;Stegerwaldstr.
22;de:05914:2188:0:1;Buschstr.
23;de:05914:2414:0:2;Erlhagen
24;de:05914:2187:0:2;Weidekampstr.
25;de:05914:2566:0:2;Sportanlage Hoheleye
26;de:05914:2186:0:2;Heigarenweg
27;de:05914:2036:0:2;Henrichsiepen
28;de:05914:2185:0:2;Fley Mitte
