1;de:05914:2194:0:1;Hasper Torhaus
2;de:05914:2326:0:2;Ennepeufer
3;de:05914:2432:50:4;Heubing Bf
4;de:05914:2454:0:1;Hasper Hammer
5;de:05914:2495:0:2;Rodersiepen
6;de:05914:2497:0:2;Pennacker
7;de:05914:2330:0:2;Höxterstr.
8;de:05914:2494:0:2;Detmolder Str.
9;de:05914:2493:0:2;Schaumburger Str.
10;de:05914:2491:0:1;Tückinger Höhe
11;de:05914:2183:0:1;Kuhlerkamp
12;de:05914:2452:0:1;Ottostr.
13;de:05914:2182:0:1;Rudolfstr.
14;de:05914:2181:0:1;Georgstr.
15;de:05914:2482:0:1;Leopoldstr.
16;de:05914:2179:0:1;Heinrichstr.
17;de:05914:2516:0:3;Volkshochschule
18;de:05914:2006:0:4;Schwenke
19;de:05914:2007:50:4;Hauptbahnhof
20;de:05914:2008:0:4;Altenhagener Brücke
21;de:05914:2030:0:1;Neumarktstr. / Blaues Kreuz
22;de:05914:2003:2:7;Stadtmitte/Volme Galerie
