1;de:05914:2194:0:1;Hasper Torhaus
2;de:05914:2559:0:2;Realschule Haspe
3;de:05914:2165:0:2;Schützenstr.
4;de:05914:2164:0:2;Hestertstr.
5;de:05914:2163:0:2;Sachsenstr.
6;de:05914:2162:0:2;Hördenstr.
7;de:05914:2209:0:2;Gewerbepark Kückelhausen
8;de:05914:2484:0:2;Obere Rehstr.
9;de:05914:2160:0:2;Eugen-Richter-Str.
10;de:05914:2159:0:2;Gutenbergstr.
11;de:05914:2158:0:2;Bachstr.
12;de:05914:2157:0:2;Allg. Krankenhaus
13;de:05914:2562:0:2;Fichte-Gymnasium
14;de:05914:2190:0:2;Cuno-Berufskolleg
15;de:05914:2004:0:1;Volkspark
16;de:05914:2003:3:6;Stadtmitte/Volme Galerie
17;de:05914:2075:0:1;Emilienplatz
18;de:05914:2074:0:1;Landgericht
19;de:05914:2550:0:1;Rubensstr.
20;de:05914:2540:0:1;Lützowstr.
21;de:05914:2350:0:1;Lortzingstr.
22;de:05914:2280:0:2;Tondernstr.
23;de:05914:2235:0:1;Sonderburgstr.
24;de:05914:2234:0:1;Spessartstr.
25;de:05914:2233:0:1;Dümpelstr.
26;de:05914:2232:0:1;Sauerlandstr.
27;de:05914:2521:0:1;ARCADEON
28;de:05914:2230:0:1;Dolomitstr.
29;de:05914:2879:0:1;Gründelbusch
30;de:05914:2229:0:A.1;Industriestr.
31;de:05914:2128:0:6;Gosmann
32;de:05914:2127:0:A.2;Gemarkenweg
33;de:05914:2126:0:A.2;Linnufer
34;de:05914:2122:0:1;Kirchplatz
35;de:05914:2449:0:1;Berchum Schule
36;de:05914:2453:0:1;Am Kellerhofe
37;de:05914:2451:0:1;Auf der Steinhard
38;de:05914:2125:0:1;Berchum
