1;de:05914:2007:50:4;Hauptbahnhof
2;de:05914:2008:0:4;Altenhagener Brücke
3;de:05914:2030:0:1;Neumarktstr. / Blaues Kreuz
4;de:05914:2003:2:8;Stadtmitte/Volme Galerie
5;de:05914:2410:0:1;Rathaus an der Volme
6;de:05914:2551:0:1;Dahlenkampstr.
7;de:05914:2002:0:1;Markt
8;de:05914:2772:0:1;CineStar
9;de:05914:2087:50:1;Oberhagen
10;de:05914:2086:0:1;Buntebachstr.
11;de:05914:2085:0:1;Franzstr.
12;de:05914:2084:0:1;Luisenstr.
13;de:05914:2258:0:1;Kurfürstenstr. Diabetologie
14;de:05914:2083:0:1;Eilpe Physiomed
15;de:05914:2082:0:1;Hüsteystr.
16;de:05914:2081:0:1;Mühlhauser Str.
17;de:05914:2080:0:1;Hohle Str.
18;de:05914:2079:0:1;Elsässer Str.
19;de:05914:2078:0:1;Riegerbusch
20;de:05914:2077:0:1;Metzer Str.
21;de:05914:2109:0:1;Felsenstr.
22;de:05914:2108:0:1;Krähnocken
23;de:05914:2106:0:1;Freilichtmuseum
24;de:05914:2105:0:1;Zur Höhe
25;de:05914:2456:0:1;Höhwaldstr.
26;de:05914:2104:0:A.1;Selbecke
27;de:05914:2407:0:1;Roter Hirsch
28;de:05914:2408:0:1;Am Damm
29;de:05954:8299;Eicken
30;de:05954:8301;Heide
31;de:05954:8312:0:2;Zurstraße
32;de:05954:8300;Grüne
33;de:05954:8307;Schaffland
34;de:05954:8304;Neuenloh
35;de:05954:8309;Sonnenschein
36;de:05954:8222:0:2;Königsheide
37;de:05954:8221;Brauck
38;de:05954:8220;Windmühlencenter
39;de:05954:8219:0:2;Breckerfeld
40;de:05954:8218:0:1;Rathaus
41;de:05954:8294:0:1;Schule
42;de:05954:8217:0:2;Breckerfeld Busbahnhof
