1;de:05914:2020:0:A.1;Boele Markt
2;de:05914:2019:0:1;Helfer Str.
3;de:05914:2018:0:1;Stennesufer
4;de:05914:2017:0:A.1;Kapellenstr.
5;de:05914:2016:1:1;Loxbaum
6;de:05914:2015:0:1;Ginsterheide
7;de:05914:2014:0:1;Siedlerstr. HVG
8;de:05914:2013:0:1;Boeler Str.
9;de:05914:2012:0:1;Alleestr.
10;de:05914:2011:0:1;Friedensstr.
11;de:05914:2010:0:1;Brüderstr.
12;de:05914:2009:0:1;St-Josefs-Kirche
13;de:05914:2008:0:2;Altenhagener Brücke
14;de:05914:2007:50:3;Hauptbahnhof
15;de:05914:2006:0:2;Schwenke
16;de:05914:2005:0:1;Theater
17;de:05914:2004:0:1;Volkspark
18;de:05914:2003:2:8;Stadtmitte/Volme Galerie
19;de:05914:2410:0:1;Rathaus an der Volme
20;de:05914:2551:0:1;Dahlenkampstr.
21;de:05914:2002:0:1;Markt
22;de:05914:2772:0:1;CineStar
23;de:05914:2087:50:1;Oberhagen
24;de:05914:2111:0:1;Elisabethstr.
25;de:05914:2763:0:1;Jägerstr.
26;de:05914:2258:0:1;Kurfürstenstr. Diabetologie
27;de:05914:2083:0:1;Eilpe Physiomed
28;de:05914:2310:0:1;Delsterner Brücke
29;de:05914:2309:0:1;Delstern
30;de:05914:2308:0:1;Volmeburg
31;de:05914:2307:0:1;Kuhweide
32;de:05914:2306:0:1;Oberdelstern
33;de:05914:2305:0:1;Hunsdieker Weg / Marienhof
34;de:05914:2304:0:A.2;Ambrock
35;de:05914:2620:0:1;Ambrock Delsterner Str.
36;de:05914:2303:0:1;Finking
37;de:05914:2302:0:1;Hoffnungstal
38;de:05914:2301:0:1;Dahl
39;de:05914:2740:0:1;Grabweg
40;de:05914:2384:0:1;Sommerhagener Weg
41;de:05914:2116:0:1;Am Stuckenhagen
42;de:05914:2117:0:1;Kattwinkel
43;de:05914:2774:0:1;Düinghauser Weg
44;de:05914:2118:0:1;Priorei
45;de:05914:2299:0:1;Roland
46;de:05914:2298:50:1;Rummenohl Bf
47;de:05914:2437:0:1;Sterbecketal
48;de:05914:2438:0:1;Sterbecke
