1;de:05914:2322:0:1;Ischeland
2;de:05914:2323:0:1;Blumenstr.
3;de:05914:2324:0:1;Hermannstr.
4;de:05914:2325:0:1;Lahnstr.
5;de:05914:2528:0:1;Friedensplatz
6;de:05914:2009:0:1;St-Josefs-Kirche
7;de:05914:2008:0:2;Altenhagener Brücke
8;de:05914:2007:50:3;Hauptbahnhof
9;de:05914:2006:0:2;Schwenke
10;de:05914:2005:0:1;Theater
11;de:05914:2004:0:1;Volkspark
12;de:05914:2003:2:7;Stadtmitte/Volme Galerie
13;de:05914:2410:0:3;Rathaus an der Volme
14;de:05914:2506:0:1;Märkischer Ring
15;de:05914:2001:0:1;Marktbrücke
16;de:05914:2178:0:1;Stadthalle
17;de:05914:2177:0:1;Wasserloses Tal
18;de:05914:2569:0:1;Am Waldesrand
19;de:05914:2570:0:1;Felsental
20;de:05914:2173:3:4;Wasserturm
21;de:05914:2430:0:2;Im Erlenbusch
22;de:05914:2049:0:2;Emst Kirche
23;de:05914:2048:0:2;Cunostr.
24;de:05914:2283:0:2;Zeppelinweg
25;de:05914:2264:0:1;Emsterfeld
26;de:05914:2282:0:1;Stirnband
27;de:05914:2024:0:1;Haßleyer Str.
28;de:05914:2525:0:1;Deutsches Rotes Kreuz
29;de:05914:2280:0:1;Tondernstr.
30;de:05914:2279:0:1;FernUniversität
31;de:05914:2510:0:2;Polizeipräsidium
32;de:05914:2016:2:2;Loxbaum
