1;de:05914:2488:0:1;Wesselbach
2;de:05914:2360:0:1;Am Schloßberg
3;de:05914:2359:0:1;Alter Schloßweg
4;de:05914:2035:0:1;Isenbergstr.
5;de:05914:2059:50:1;Hohenlimburg Bf
6;de:05914:2060:0:A.1;Hohenlimburg Mitte
7;de:05914:2061:0:2;Lennebad
8;de:05914:2221:0:1;Elsey Ehrenmal
9;de:05914:2222:0:2;Elsey Kirche
10;de:05914:2508:0:2;Elseyer Str.
11;de:05914:2069:0:2;Reh/Lenne Arena
12;de:05914:2074:0:2;Landgericht
13;de:05914:2075:0:2;Emilienplatz
14;de:05914:2003:4:4;Stadtmitte/Volme Galerie
15;de:05914:2030:0:2;Neumarktstr. / Blaues Kreuz
16;de:05914:2008:0:3;Altenhagener Brücke
17;de:05914:2007:50:2;Hauptbahnhof
18;de:05914:2006:0:3;Schwenke
19;de:05914:2516:0:4;Volkshochschule
20;de:05914:2179:0:2;Heinrichstr.
21;de:05914:2482:0:2;Leopoldstr.
22;de:05914:2181:0:4;Georgstr.
23;de:05914:2182:0:2;Rudolfstr.
24;de:05914:2452:0:2;Ottostr.
25;de:05914:2183:0:2;Kuhlerkamp
26;de:05914:2491:0:2;Tückinger Höhe
27;de:05914:2493:0:1;Schaumburger Str.
28;de:05914:2494:0:1;Detmolder Str.
29;de:05914:2330:0:1;Höxterstr.
30;de:05914:2497:0:1;Pennacker
31;de:05914:2495:0:1;Rodersiepen
32;de:05914:2454:0:2;Hasper Hammer
33;de:05914:2432:50:3;Heubing Bf
34;de:05914:2326:0:1;Ennepeufer
35;de:05914:2194:0:2;Hasper Torhaus
