1;de:05914:2755:0:1;Reh Schälker Landstr.
2;de:05914:2753:0:2;Reh Schule
3;de:05914:2509:0:1;Hasselbach
4;de:05914:2068:0:1;Fasanenweg
5;de:05914:2067:0:1;Dachsweg
6;de:05914:2066:0:3;Im Stockhof
7;de:05914:2458:0:2;Am Schellbrink
8;de:05914:2334:0:2;Im Ölm
9;de:05914:2383:0:2;Im Sonnenwinkel
10;de:05914:2333:0:2;Am Berge
11;de:05914:2335:0:2;Berliner Allee
12;de:05914:2336:0:2;Kirchenbergstadion
13;de:05914:2266:0:2;Steltenbergstr.
14;de:05914:2467:0:2;Im Gersegge
15;de:05914:2468:0:2;Wiesenstr.
16;de:05914:2490:0:2;Trappenweg
17;de:05914:2445:0:2;Breitenbruch
18;de:05914:2489:0:2;Möllerstr.
19;de:05914:2471:0:1;Brauhausstr.
20;de:05914:2063:0:2;Elsey Post
21;de:05914:2064:0:2;Rundturnhalle
22;de:05914:2065:0:2;Schwalbenweg
23;de:05914:2224:0:2;Gotenweg
24;de:05914:2223:0:1;Henkhauser Str.
25;de:05914:2222:0:1;Elsey Kirche
26;de:05914:2221:0:2;Elsey Ehrenmal
27;de:05914:2061:0:1;Lennebad
28;de:05914:2060:0:A.2;Hohenlimburg Mitte
29;de:05914:2059:50:4;Hohenlimburg Bf
