1;de:05914:2433:50:2;Westerbauer Bf
2;de:05914:2321:0:1;Nordstr.
3;de:05914:2560:0:1;Martinstr.
4;de:05914:2557:0:2;Neue Str.
5;de:05914:2197:0:2;Gabelsberger Str.
6;de:05914:2198:0:2;Kipperstr.
7;de:05914:2196:0:2;Stolzestr.
8;de:05914:2195:0:2;Dickenbruchstr.
9;de:05914:2499:0:2;Waldstr.
10;de:05914:2193:0:2;Intzestr.
11;de:05914:2168:0:4;Dammstr.
12;de:05914:2744:0:2;Vollbrinkstr.
13;de:05914:2743:0:2;Hüttenplatz GWG
14;de:05914:2194:0:1;Hasper Torhaus
15;de:05914:2559:0:2;Realschule Haspe
16;de:05914:2165:0:2;Schützenstr.
17;de:05914:2164:0:2;Hestertstr.
18;de:05914:2163:0:2;Sachsenstr.
19;de:05914:2162:0:2;Hördenstr.
20;de:05914:2209:0:2;Gewerbepark Kückelhausen
21;de:05914:2423:0:2;Konrad-Adenauer-Ring
22;de:05914:2161:0:2;Rehstr.
23;de:05914:2219:0:2;Franklinstr.
24;de:05914:2218:0:1;Pelmkestr.
25;de:05914:2217:0:2;Wilhelmsplatz
26;de:05914:2216:0:2;Feuerwache
27;de:05914:2562:0:2;Fichte-Gymnasium
28;de:05914:2190:0:2;Cuno-Berufskolleg
29;de:05914:2005:0:2;Theater
30;de:05914:2006:0:1;Schwenke
31;de:05914:2007:50:4;Hauptbahnhof
32;de:05914:2008:0:4;Altenhagener Brücke
33;de:05914:2030:0:1;Neumarktstr. / Blaues Kreuz
34;de:05914:2003:3:6;Stadtmitte/Volme Galerie
35;de:05914:2075:0:1;Emilienplatz
36;de:05914:2074:0:1;Landgericht
37;de:05914:2550:0:1;Rubensstr.
38;de:05914:2540:0:1;Lützowstr.
39;de:05914:2350:0:1;Lortzingstr.
40;de:05914:2280:0:1;Tondernstr.
41;de:05914:2235:0:1;Sonderburgstr.
42;de:05914:2234:0:1;Spessartstr.
43;de:05914:2233:0:1;Dümpelstr.
44;de:05914:2232:0:4;Sauerlandstr.
45;de:05914:2469:0:1;Im Alten Holz
46;de:05914:2236:0:4;Rohrstr.
47;de:05914:2412:0:2;Werkzeugstr.
48;de:05914:2549:0:2;Feldmühlenstr.
49;de:05914:2239:0:2;Federnstr.
50;de:05914:2762:0:2;Frachtzentrum
51;de:05914:2464:0:4;Profilstr.
52;de:05914:2480:0:PRSC;Profilstr. Schleife
