1;de:05914:2209:0:2;Gewerbepark Kückelhausen
2;de:05914:2484:0:2;Obere Rehstr.
3;de:05914:2160:0:2;Eugen-Richter-Str.
4;de:05914:2159:0:2;Gutenbergstr.
5;de:05914:2158:0:2;Bachstr.
6;de:05914:2157:0:2;Allg. Krankenhaus
7;de:05914:2562:0:2;Fichte-Gymnasium
8;de:05914:2190:0:2;Cuno-Berufskolleg
9;de:05914:2004:0:1;Volkspark
10;de:05914:2003:3:6;Stadtmitte/Volme Galerie
11;de:05914:2075:0:1;Emilienplatz
12;de:05914:2074:0:1;Landgericht
13;de:05914:2550:0:1;Rubensstr.
14;de:05914:2540:0:1;Lützowstr.
15;de:05914:2350:0:1;Lortzingstr.
16;de:05914:2280:0:2;Tondernstr.
17;de:05914:2235:0:1;Sonderburgstr.
18;de:05914:2234:0:1;Spessartstr.
19;de:05914:2233:0:1;Dümpelstr.
20;de:05914:2232:0:1;Sauerlandstr.
21;de:05914:2521:0:1;ARCADEON
22;de:05914:2230:0:1;Dolomitstr.
23;de:05914:2879:0:1;Gründelbusch
24;de:05914:2229:0:A.1;Industriestr.
25;de:05914:2128:0:6;Gosmann
26;de:05914:2127:0:A.2;Gemarkenweg
27;de:05914:2126:0:A.2;Linnufer
28;de:05914:2122:0:1;Kirchplatz
29;de:05914:2449:0:1;Berchum Schule
30;de:05914:2453:0:1;Am Kellerhofe
31;de:05914:2451:0:1;Auf der Steinhard
32;de:05914:2125:0:1;Berchum
