1;de:05914:2007:50:3;Hauptbahnhof
2;de:05914:2006:0:2;Schwenke
3;de:05914:2005:0:1;Theater
4;de:05914:2004:0:1;Volkspark
5;de:05914:2003:2:7;Stadtmitte/Volme Galerie
6;de:05914:2410:0:3;Rathaus an der Volme
7;de:05914:2506:0:1;Märkischer Ring
8;de:05914:2001:0:1;Marktbrücke
9;de:05914:2178:0:1;Stadthalle
10;de:05914:2177:0:1;Wasserloses Tal
11;de:05914:2175:0:1;Willdestr.
12;de:05914:2050:0:2;K.-E.-Osthaus-Str.
13;de:05914:2049:0:2;Emst Kirche
14;de:05914:2048:0:2;Cunostr.
15;de:05914:2283:0:2;Zeppelinweg
16;de:05914:2264:0:1;Emsterfeld
17;de:05914:2263:0:1;Haßley
18;de:05914:2262:0:1;Staplack/Enervie Zentrale
19;de:05914:2261:0:1;Alte Dorfschule
20;de:05914:2260:0:1;Holthausen
21;de:05914:2259:0:1;Hünenpforte
22;de:05914:2060:0:A.2;Hohenlimburg Mitte
23;de:05914:2059:50:5;Hohenlimburg Bf
