1;de:05914:2059:50:2;Hohenlimburg Bf
2;de:05914:2060:0:4;Hohenlimburg Mitte
3;de:05914:2388:0:1;Mühlenbergstr.
4;de:05914:2749:0:2;Kaltwalzwerk
5;de:05914:2073:0:2;Grote
6;de:05914:2403:0:2;Feldstr.
7;de:05914:2404:0:2;Hoesch Siedlung
8;de:05914:2240:0:2;Oeger Str.
9;de:05914:2364:0:2;Kronenburgplatz
10;de:05914:2366:0:1;Benekestr.
11;de:05914:2367:0:1;Stadeweg
12;de:05914:2368:0:1;Volkenborn
13;de:05914:2369:0:1;Krupp
14;de:05914:2370:0:1;Haardtstr.
15;de:05914:2371:0:1;Giebel
16;de:05914:2372:0:1;Nimmertal
17;de:05914:2373:0:1;Nahmerbach
18;de:05914:2374:0:1;Lahmen Hasen
19;de:05914:2375:0:1;Obernahmer Land
20;de:05914:2379:0:1;Obernahmer
