1;de:05914:2438:0:1;Sterbecke
2;de:05914:2298:50:2;Rummenohl Bf
3;de:05914:2299:0:2;Roland
4;de:05914:2118:0:2;Priorei
5;de:05914:2774:0:2;Düinghauser Weg
6;de:05914:2117:0:2;Kattwinkel
7;de:05914:2116:0:2;Am Stuckenhagen
8;de:05914:2384:0:2;Sommerhagener Weg
9;de:05914:2740:0:2;Grabweg
10;de:05914:2301:0:2;Dahl
11;de:05914:2302:0:2;Hoffnungstal
12;de:05914:2303:0:2;Finking
13;de:05914:2620:0:2;Ambrock Delsterner Str.
14;de:05914:2304:0:A.1;Ambrock
15;de:05914:2305:0:2;Hunsdieker Weg / Marienhof
16;de:05914:2306:0:2;Oberdelstern
17;de:05914:2307:0:2;Kuhweide
18;de:05914:2308:0:2;Volmeburg
19;de:05914:2309:0:2;Delstern
20;de:05914:2310:0:2;Delsterner Brücke
21;de:05914:2083:0:2;Eilpe Physiomed
22;de:05914:2258:0:2;Kurfürstenstr. Diabetologie
23;de:05914:2763:0:2;Jägerstr.
24;de:05914:2111:0:2;Elisabethstr.
25;de:05914:2087:50:2;Oberhagen
26;de:05914:2772:0:2;CineStar
27;de:05914:2002:0:2;Markt
28;de:05914:2551:0:2;Dahlenkampstr.
29;de:05914:2410:0:2;Rathaus an der Volme
30;de:05914:2003:1:1;Stadtmitte/Volme Galerie
31;de:05914:2004:0:2;Volkspark
32;de:05914:2005:0:2;Theater
33;de:05914:2006:0:1;Schwenke
34;de:05914:2007:50:5;Hauptbahnhof
35;de:05914:2008:0:1;Altenhagener Brücke
36;de:05914:2009:0:2;St-Josefs-Kirche
37;de:05914:2010:0:2;Brüderstr.
38;de:05914:2011:0:2;Friedensstr.
39;de:05914:2012:0:2;Alleestr.
40;de:05914:2013:0:2;Boeler Str.
