1;de:05914:2007:50:5;Hauptbahnhof
2;de:05914:2008:0:1;Altenhagener Brücke
3;de:05914:2088:0:2;Eckeseyer Brücke
4;de:05914:2089:0:2;Eicken
5;de:05914:2172:0:2;Bauhaus
6;de:05914:2091:0:2;Fuhrparkstr.
7;de:05914:2092:0:2;Eichendorffstr.
8;de:05914:2093:0:2;Klopstockstr.
9;de:05914:2094:0:2;Geitebrücke
10;de:05914:2095:0:2;Weststr.
11;de:05954:2386:0:2;Brüninghausstr.
12;de:05954:2252:0:2;Hengsteyseestr.
13;de:05954:2253:0:2;Herdecke Mitte
14;de:05954:2254:0:2;Kirche
15;de:05954:2284:0:2;Goethestr.
16;de:05954:2285:0:2;Breddestr.
17;de:05954:2286:0:2;Rosenstr.
18;de:05954:2287:0:2;Berliner Str.
19;de:05954:2288:0:1;Nacken
