1;de:05914:2044:0:2;Spielbrink
2;de:05914:2043:0:A.2;Spielbrinkstr.
3;de:05914:2042:0:A.2;Büddingstr.
4;de:05914:2166:0:1;Ev. Krankenhaus
5;de:05914:2448:0:1;Büdding Friedhof
6;de:05914:2432:50:1;Heubing Bf
7;de:05914:2326:0:1;Ennepeufer
8;de:05914:2037:0:2;Haspe Zentrum
9;de:05914:2743:0:1;Hüttenplatz GWG
10;de:05914:2744:0:1;Vollbrinkstr.
11;de:05914:2871:0:2;Rolandstr.
12;de:05914:2209:0:2;Gewerbepark Kückelhausen
13;de:05914:2484:0:2;Obere Rehstr.
14;de:05914:2160:0:2;Eugen-Richter-Str.
15;de:05914:2159:0:2;Gutenbergstr.
16;de:05914:2158:0:2;Bachstr.
17;de:05914:2157:0:2;Allg. Krankenhaus
18;de:05914:2006:0:4;Schwenke
19;de:05914:2007:50:4;Hauptbahnhof
