1;de:05914:2199:0:2;Bathey
2;de:05914:2201:0:3;Batheyer Str.
3;de:05914:2476:0:1;Auf dem Graskamp
4;de:05914:2200:0:1;Bonsmannstr.
5;de:05914:2472:0:1;Klöckner
6;de:05914:2473:0:1;Druckhaus
7;de:05914:2474:0:1;Heizkraftwerk Kabel
8;de:05914:2475:0:1;Feldmühle
9;de:05914:2114:0:1;Borgenfeldstr.
10;de:05914:2204:0:1;Schieferstr.
11;de:05914:2205:0:1;Pieperstr.
12;de:05914:2142:0:1;Fröbelstr.
13;de:05914:2143:0:1;Auf dem Kuhl
14;de:05914:2017:0:A.1;Kapellenstr.
15;de:05914:2016:1:10;Loxbaum
16;de:05914:2210:0:1;Hoheleye
17;de:05914:2211:0:1;Steubenstr.
18;de:05914:2212:0:1;Fahrenbecke
19;de:05914:2213:0:1;Goebenstr./Wohnungsv Hagen
20;de:05914:2214:0:1;Aschenbergstr.
21;de:05914:2215:0:1;Ruhrstr.
22;de:05914:2075:0:2;Emilienplatz
23;de:05914:2003:4:3;Stadtmitte/Volme Galerie
24;de:05914:2030:0:2;Neumarktstr. / Blaues Kreuz
25;de:05914:2008:0:3;Altenhagener Brücke
26;de:05914:2007:50:2;Hauptbahnhof
27;de:05914:2006:0:2;Schwenke
28;de:05914:2216:0:1;Feuerwache
29;de:05914:2217:0:1;Wilhelmsplatz
30;de:05914:2218:0:2;Pelmkestr.
31;de:05914:2219:0:1;Franklinstr.
32;de:05914:2161:0:1;Rehstr.
33;de:05914:2423:0:1;Konrad-Adenauer-Ring
34;de:05914:2523:0:2;Mercedes Jürgens
35;de:05914:2520:0:2;BasseDruck
36;de:05914:2498:0:2;Heilig-Geist-Str.
37;de:05914:2194:0:2;Hasper Torhaus
38;de:05914:2326:0:2;Ennepeufer
39;de:05914:2432:50:2;Heubing Bf
40;de:05914:2448:0:2;Büdding Friedhof
41;de:05914:2166:0:2;Ev. Krankenhaus
42;de:05914:2409:0:A.2;Innsbrucker Str.
43;de:05914:2041:0:2;Oedenburgstr.
44;de:05914:2052:0:2;Harkortstr.
45;de:05914:2053:0:2;Jungfernbruch
46;de:05914:2054:0:2;Twittingstr.
47;de:05914:2055:0:2;Ährenstr.
48;de:05914:2056:0:2;Kornstr.
49;de:05914:2057:0:2;Louise-Märcker-Str.
50;de:05914:2058:0:2;Quambusch
51;de:05914:2433:50:2;Westerbauer Bf
