1;de:05914:2076:0:1;Eilperfeld
2;de:05914:2077:0:2;Metzer Str.
3;de:05914:2078:0:2;Riegerbusch
4;de:05914:2079:0:2;Elsässer Str.
5;de:05914:2080:0:2;Hohle Str.
6;de:05914:2081:0:2;Mühlhauser Str.
7;de:05914:2082:0:2;Hüsteystr.
8;de:05914:2083:0:2;Eilpe Physiomed
9;de:05914:2258:0:2;Kurfürstenstr. Diabetologie
10;de:05914:2084:0:2;Luisenstr.
11;de:05914:2085:0:2;Franzstr.
12;de:05914:2086:0:2;Buntebachstr.
13;de:05914:2087:50:3;Oberhagen
14;de:05914:2772:0:2;CineStar
15;de:05914:2002:0:2;Markt
16;de:05914:2551:0:2;Dahlenkampstr.
17;de:05914:2410:0:2;Rathaus an der Volme
18;de:05914:2003:1:1;Stadtmitte/Volme Galerie
19;de:05914:2004:0:2;Volkspark
20;de:05914:2005:0:2;Theater
21;de:05914:2006:0:1;Schwenke
22;de:05914:2007:50:5;Hauptbahnhof
23;de:05914:2008:0:1;Altenhagener Brücke
24;de:05914:2009:0:2;St-Josefs-Kirche
25;de:05914:2010:0:2;Brüderstr.
26;de:05914:2355:0:2;Röntgenstr.
27;de:05914:2356:0:2;Alexanderstr.
28;de:05914:2150:0:2;Hameckestr.
29;de:05914:2149:0:2;Grimmestr.
30;de:05914:2417:0:2;Sonntagstr.
31;de:05914:2289:0:2;Niedernhofstr.
32;de:05914:2440:0:2;Eckeseyer Str.
33;de:05914:2094:0:2;Geitebrücke
34;de:05914:2441:0:2;Zieglerstr.
35;de:05914:2444:0:2;Ziegelei
36;de:05914:2103:0:2;Ulmenstr.
37;de:05914:2101:0:2;Sporbecker Weg
38;de:05914:2446:0:2;Wolfskuhler Weg
39;de:05914:2100:0:2;Untere Lindenstr.
40;de:05914:2099:0:2;In der Imke
41;de:05914:2098:0:A.1;Vorhalle Mitte
42;de:05914:2243:0:A.1;Wortherbruchstr.
43;de:05914:2244:0:A.2;J-G-Fichte-Str.
44;de:05914:2435:50:1;Vorhalle Bf
45;de:05914:2245:0:1;Brockhausen
