1;de:05914:2003:1:1;Stadtmitte/Volme Galerie
2;de:05914:2004:0:2;Volkspark
3;de:05914:2005:0:2;Theater
4;de:05914:2006:0:1;Schwenke
5;de:05914:2007:50:5;Hauptbahnhof
6;de:05914:2008:0:1;Altenhagener Brücke
7;de:05914:2009:0:2;St-Josefs-Kirche
8;de:05914:2010:0:2;Brüderstr.
9;de:05914:2355:0:2;Röntgenstr.
10;de:05914:2356:0:2;Alexanderstr.
11;de:05914:2511:0:2;Hag. Entsorgungsbetr. HEB
12;de:05914:2091:0:2;Fuhrparkstr.
13;de:05914:2092:0:2;Eichendorffstr.
14;de:05914:2093:0:2;Klopstockstr.
15;de:05914:2094:0:2;Geitebrücke
16;de:05914:2441:0:2;Zieglerstr.
17;de:05914:2444:0:2;Ziegelei
18;de:05914:2103:0:2;Ulmenstr.
19;de:05914:2101:0:2;Sporbecker Weg
20;de:05914:2446:0:2;Wolfskuhler Weg
21;de:05914:2100:0:2;Untere Lindenstr.
22;de:05914:2099:0:2;In der Imke
23;de:05914:2098:0:A.1;Vorhalle Mitte
24;de:05914:2243:0:A.1;Wortherbruchstr.
25;de:05914:2244:0:A.2;J-G-Fichte-Str.
26;de:05914:2245:0:1;Brockhausen
27;de:05914:2245:0:3;Brockhausen
