1;de:05914:2059:50:5;Hohenlimburg Bf
2;de:05914:2060:0:A.1;Hohenlimburg Mitte
3;de:05914:2259:0:2;Hünenpforte
4;de:05914:2481:0:1;Weißensteinstr.
5;de:05914:2260:0:2;Holthausen
6;de:05914:2261:0:2;Alte Dorfschule
7;de:05914:2262:0:2;Staplack/Enervie Zentrale
8;de:05914:2263:0:2;Haßley
9;de:05914:2264:0:2;Emsterfeld
10;de:05914:2265:0:2;Am Großen Feld
11;de:05914:2050:0:4;K.-E.-Osthaus-Str.
12;de:05914:2176:0:1;Walddorfstr.
13;de:05914:2177:0:2;Wasserloses Tal
14;de:05914:2178:0:2;Stadthalle
15;de:05914:2001:02;Marktbrücke
16;de:05914:2410:0:4;Rathaus an der Volme
17;de:05914:2003:1:1;Stadtmitte/Volme Galerie
18;de:05914:2004:0:2;Volkspark
19;de:05914:2005:0:2;Theater
20;de:05914:2006:0:1;Schwenke
21;de:05914:2007:50:5;Hauptbahnhof
22;de:05914:2008:0:1;Altenhagener Brücke
23;de:05914:2088:0:2;Eckeseyer Brücke
24;de:05914:2089:0:2;Eicken
25;de:05914:2172:0:2;Bauhaus
26;de:05914:2091:0:2;Fuhrparkstr.
27;de:05914:2092:0:2;Eichendorffstr.
28;de:05914:2093:0:2;Klopstockstr.
29;de:05914:2094:0:2;Geitebrücke
30;de:05914:2095:0:2;Weststr.
31;de:05954:2386:0:2;Brüninghausstr.
32;de:05954:2252:0:2;Hengsteyseestr.
33;de:05954:2253:0:2;Herdecke Mitte
34;de:05954:2268:0:2;Herdecke Rathaus
35;de:05954:2281:1:2;Attenbergstr./ Bahnhof
36;de:05954:2270:0:2;Mozartweg
37;de:05954:2271:0:2;Herdecker Bach
38;de:05954:2272:0:2;Gahlenfeldstr.
39;de:05954:2273:0:2;Am Schlagbaum
40;de:05954:2274:0:2;Nierfeldstr.
41;de:05954:2275:0:2;Sperlingsweg
42;de:05954:2276:0:2;Am Hegede
43;de:05954:2277:0:2;Walkenhorst
44;de:05954:2278:0:1;Schanze
