1;de:05914:2007:50:20;Hauptbahnhof
2;de:05914:2008:0:4;Altenhagener Brücke
3;de:05914:2030:0:1;Neumarktstr. / Blaues Kreuz
4;de:05914:2003:3:5;Stadtmitte/Volme Galerie
5;de:05914:2155:0:2;Hildegardis-Schule
6;de:05914:2154:0:2;Höing
7;de:05914:2153:0:2;Sportpark Ischeland
8;de:05914:2741:1:1;Westfalenbad
9;de:05914:2152:0:2;Houbenstr.
10;de:05914:2013:0:4;Boeler Str.
11;de:05914:2151:0:2;Pettenkoferstr.
12;de:05914:2150:0:2;Hameckestr.
13;de:05914:2149:0:2;Grimmestr.
14;de:05914:2148:0:2;Vereinsstr.
15;de:05914:2147:0:2;Boelerheide
16;de:05914:2146:0:2;Lönsweg
17;de:05914:2145:0:2;Birkenstr.
18;de:05914:2144:0:2;Gellertweg
19;de:05914:2020:0:A.3;Boele Markt
