1;de:05914:2061:0:1;Lennebad
2;de:05914:2388:0:1;Mühlenbergstr.
3;de:05914:2059:50:3;Hohenlimburg Bf
4;de:05914:2060:0:4;Hohenlimburg Mitte
5;de:05914:2357:0:1;Cafe Möller
6;de:05914:2358:0:1;Jahnstr.
7;de:05914:2035:0:1;Isenbergstr.
8;de:05914:2362:0:1;Langenkamp
9;de:05914:2363:0:1;Lenneufer
10;de:05914:2364:0:1;Kronenburgplatz
11;de:05914:2366:0:1;Benekestr.
12;de:05914:2367:0:1;Stadeweg
13;de:05914:2368:0:1;Volkenborn
14;de:05914:2369:0:1;Krupp
15;de:05914:2370:0:1;Haardtstr.
16;de:05914:2371:0:1;Giebel
17;de:05914:2372:0:1;Nimmertal
18;de:05914:2373:0:1;Nahmerbach
19;de:05914:2374:0:1;Lahmen Hasen
20;de:05914:2375:0:1;Obernahmer Land
21;de:05914:2379:0:1;Obernahmer
