1;de:05914:2003:4:3;Stadtmitte/Volme Galerie
2;de:05914:2004:0:2;Volkspark
3;de:05914:2190:0:1;Cuno-Berufskolleg
4;de:05914:2562:0:1;Fichte-Gymnasium
5;de:05914:2157:0:1;Allg. Krankenhaus
6;de:05914:2158:0:1;Bachstr.
7;de:05914:2159:0:1;Gutenbergstr.
8;de:05914:2160:0:1;Eugen-Richter-Str.
9;de:05914:2484:0:1;Obere Rehstr.
10;de:05914:2209:0:3;Gewerbepark Kückelhausen
11;de:05914:2162:0:1;Hördenstr.
12;de:05914:2163:0:1;Sachsenstr.
13;de:05914:2164:0:1;Hestertstr.
14;de:05914:2165:0:1;Schützenstr.
15;de:05914:2559:0:1;Realschule Haspe
16;de:05914:2498:0:1;Heilig-Geist-Str.
17;de:05914:2194:0:2;Hasper Torhaus
18;de:05914:2326:0:2;Ennepeufer
19;de:05914:2432:50:4;Heubing Bf
20;de:05914:2454:0:1;Hasper Hammer
21;de:05914:2328:0:1;Im Lindental
22;de:05914:2329:0:1;Eisenwerk
23;de:05914:2331:0:1;Geweke
