1;de:05914:2007:50:3;Hauptbahnhof
2;de:05914:2006:0:2;Schwenke
3;de:05914:2005:0:1;Theater
4;de:05914:2004:0:1;Volkspark
5;de:05914:2003:2:8;Stadtmitte/Volme Galerie
6;de:05914:2410:0:1;Rathaus an der Volme
7;de:05914:2551:0:1;Dahlenkampstr.
8;de:05914:2002:0:1;Markt
9;de:05914:2772:0:1;CineStar
10;de:05914:2087:50:1;Oberhagen
11;de:05914:2086:0:1;Buntebachstr.
12;de:05914:2085:0:1;Franzstr.
13;de:05914:2084:0:1;Luisenstr.
14;de:05914:2258:0:1;Kurfürstenstr. Diabetologie
15;de:05914:2083:0:1;Eilpe Physiomed
16;de:05914:2082:0:1;Hüsteystr.
17;de:05914:2081:0:1;Mühlhauser Str.
18;de:05914:2080:0:1;Hohle Str.
19;de:05914:2079:0:1;Elsässer Str.
20;de:05914:2078:0:1;Riegerbusch
21;de:05914:2077:0:1;Metzer Str.
22;de:05914:2076:0:1;Eilperfeld
