1;de:05914:2470:0:1;Garenfeld Mitte
2;de:05914:2132:0:2;Zur Feldlage
3;de:05914:2131:0:2;Grüll
4;de:05914:2130:0:2;Steinberg
5;de:05914:2129:0:2;Kahlenberg
6;de:05914:2229:0:A.3;Industriestr.
7;de:05914:2236:0:2;Rohrstr.
8;de:05914:2469:0:2;Im Alten Holz
9;de:05914:2232:0:3;Sauerlandstr.
10;de:05914:2233:0:2;Dümpelstr.
11;de:05914:2234:0:2;Spessartstr.
12;de:05914:2235:0:2;Sonderburgstr.
13;de:05914:2280:0:1;Tondernstr.
14;de:05914:2350:0:4;Lortzingstr.
15;de:05914:2351:0:2;Hardenbergstr.
16;de:05914:2352:0:2;Klosterstr.
17;de:05914:2353:0:2;Gneisenaustr.
18;de:05914:2354:0:1;Gerichtsstr.
19;de:05914:2074:0:2;Landgericht
20;de:05914:2075:0:2;Emilienplatz
21;de:05914:2003:1:1;Stadtmitte/Volme Galerie
22;de:05914:2004:0:2;Volkspark
23;de:05914:2005:0:2;Theater
24;de:05914:2006:0:1;Schwenke
25;de:05914:2007:50:5;Hauptbahnhof
