1;de:05914:2480:0:PRSC;Profilstr. Schleife
2;de:05914:2464:0:5;Profilstr.
3;de:05914:2762:0:1;Frachtzentrum
4;de:05914:2431:0:1;Grueber
5;de:05914:2463:0:1;Uhde
6;de:05914:2462:0:1;Hoesch
7;de:05914:2114:0:1;Borgenfeldstr.
8;de:05914:2113:0:1;Külpestr.
9;de:05914:2565:0:1;Hammerstein
10;de:05914:2112:0:1;Boele Amtshaus
11;de:05914:2020:0:A.1;Boele Markt
12;de:05914:2019:0:1;Helfer Str.
13;de:05914:2018:0:1;Stennesufer
14;de:05914:2017:0:A.1;Kapellenstr.
15;de:05914:2016:1:1;Loxbaum
16;de:05914:2015:0:1;Ginsterheide
17;de:05914:2014:0:1;Siedlerstr. HVG
18;de:05914:2152:0:1;Houbenstr.
19;de:05914:2153:0:1;Sportpark Ischeland
20;de:05914:2154:0:1;Höing
21;de:05914:2155:0:1;Hildegardis-Schule
22;de:05914:2075:0:2;Emilienplatz
23;de:05914:2003:1:2;Stadtmitte/Volme Galerie
24;de:05914:2030:0:2;Neumarktstr. / Blaues Kreuz
25;de:05914:2008:0:3;Altenhagener Brücke
26;de:05914:2007:50:2;Hauptbahnhof
27;de:05914:2006:0:3;Schwenke
28;de:05914:2516:0:2;Volkshochschule
29;de:05914:2032:0:2;Akku Hawker
30;de:05914:2033:0:2;Wehringhauser Str.
31;de:05914:2523:0:2;Mercedes Jürgens
32;de:05914:2520:0:4;BasseDruck
33;de:05914:2498:0:2;Heilig-Geist-Str.
34;de:05914:2037:0:2;Haspe Zentrum
35;de:05914:2038:0:2;Niederhaspe
36;de:05914:2039:0:2;Kölner Str.
37;de:05914:2040:0:2;Grundschötteler Str.
38;de:05914:2522:0:2;Im Mühlenwert
39;de:05914:2560:0:2;Martinstr.
40;de:05914:2321:0:2;Nordstr.
41;de:05914:2561:0:2;Westerbauer Schleife
42;de:05954:8282;Talstr.
43;de:05954:8293:0:1;Am Schultenhof
44;de:05954:8283;Poeten
45;de:05954:8284;Kirchwinkelstr.
46;de:05954:8285;Hagebölling
47;de:05954:8286;Hundeicken
48;de:05954:8287;Bergstr.
49;de:05954:8288;Haufe
50;de:05954:8289;Gesundheitszentrum
51;de:05954:8025:0:1;Rathaus
52;de:05954:8313:3:3;Gevelsberg Hbf.
