1;de:05914:2007:50:2;Hauptbahnhof
2;de:05914:2006:0:3;Schwenke
3;de:05914:2516:0:2;Volkshochschule
4;de:05914:2032:0:2;Akku Hawker
5;de:05914:2033:0:2;Wehringhauser Str.
6;de:05914:2523:0:2;Mercedes Jürgens
7;de:05914:2520:0:4;BasseDruck
8;de:05914:2498:0:2;Heilig-Geist-Str.
9;de:05914:2037:0:2;Haspe Zentrum
10;de:05914:2038:0:2;Niederhaspe
11;de:05914:2039:0:2;Kölner Str.
12;de:05914:2040:0:2;Grundschötteler Str.
13;de:05914:2522:0:2;Im Mühlenwert
14;de:05914:2560:0:2;Martinstr.
15;de:05914:2321:0:2;Nordstr.
16;de:05914:2561:0:2;Westerbauer Schleife
17;de:05954:8282;Talstr.
18;de:05954:8293:0:1;Am Schultenhof
19;de:05954:8283;Poeten
20;de:05954:8284;Kirchwinkelstr.
21;de:05954:8285;Hagebölling
22;de:05954:8286;Hundeicken
23;de:05954:8287;Bergstr.
24;de:05954:8288;Haufe
25;de:05954:8289;Gesundheitszentrum
26;de:05954:8025:0:1;Rathaus
27;de:05954:8313:3:3;Gevelsberg Hbf.
