1;de:05954:8088:2:1;Gevelsberg-Knapp
2;de:05954:8087;Am Schilken
3;de:05914:2411;Silscheder Str.
4;de:05914:2561:0:1;Westerbauer Schleife
5;de:05914:2321:0:1;Nordstr.
6;de:05914:2560:0:1;Martinstr.
7;de:05914:2557:0:2;Neue Str.
8;de:05914:2197:0:2;Gabelsberger Str.
9;de:05914:2198:0:2;Kipperstr.
10;de:05914:2196:0:2;Stolzestr.
11;de:05914:2195:0:2;Dickenbruchstr.
12;de:05914:2499:0:2;Waldstr.
13;de:05914:2193:0:2;Intzestr.
14;de:05914:2168:0:4;Dammstr.
15;de:05914:2744:0:2;Vollbrinkstr.
16;de:05914:2743:0:2;Hüttenplatz GWG
17;de:05914:2194:0:1;Hasper Torhaus
18;de:05914:2559:0:2;Realschule Haspe
19;de:05914:2165:0:2;Schützenstr.
20;de:05914:2164:0:2;Hestertstr.
21;de:05914:2163:0:2;Sachsenstr.
22;de:05914:2162:0:2;Hördenstr.
23;de:05914:2209:0:2;Gewerbepark Kückelhausen
24;de:05914:2423:0:2;Konrad-Adenauer-Ring
25;de:05914:2161:0:2;Rehstr.
26;de:05914:2219:0:2;Franklinstr.
27;de:05914:2218:0:1;Pelmkestr.
28;de:05914:2217:0:2;Wilhelmsplatz
29;de:05914:2216:0:2;Feuerwache
30;de:05914:2562:0:2;Fichte-Gymnasium
31;de:05914:2190:0:2;Cuno-Berufskolleg
32;de:05914:2005:0:2;Theater
33;de:05914:2006:0:1;Schwenke
34;de:05914:2007:50:4;Hauptbahnhof
35;de:05914:2008:0:4;Altenhagener Brücke
36;de:05914:2030:0:1;Neumarktstr. / Blaues Kreuz
37;de:05914:2003:3:6;Stadtmitte/Volme Galerie
38;de:05914:2075:0:1;Emilienplatz
39;de:05914:2074:0:1;Landgericht
40;de:05914:2550:0:1;Rubensstr.
41;de:05914:2540:0:1;Lützowstr.
42;de:05914:2350:0:1;Lortzingstr.
43;de:05914:2280:0:1;Tondernstr.
44;de:05914:2235:0:1;Sonderburgstr.
45;de:05914:2234:0:1;Spessartstr.
46;de:05914:2233:0:1;Dümpelstr.
47;de:05914:2232:0:4;Sauerlandstr.
48;de:05914:2469:0:1;Im Alten Holz
49;de:05914:2236:0:4;Rohrstr.
50;de:05914:2412:0:2;Werkzeugstr.
51;de:05914:2549:0:2;Feldmühlenstr.
52;de:05914:2239:0:2;Federnstr.
53;de:05914:2762:0:2;Frachtzentrum
54;de:05914:2464:0:4;Profilstr.
55;de:05914:2480:0:PRSC;Profilstr. Schleife
