1;de:05914:2331:0:1;Geweke
2;de:05914:2329:0:2;Eisenwerk
3;de:05914:2328:0:2;Im Lindental
4;de:05914:2454:0:2;Hasper Hammer
5;de:05914:2432:50:3;Heubing Bf
6;de:05914:2326:0:1;Ennepeufer
7;de:05914:2194:0:1;Hasper Torhaus
8;de:05914:2559:0:2;Realschule Haspe
9;de:05914:2165:0:2;Schützenstr.
10;de:05914:2164:0:2;Hestertstr.
11;de:05914:2163:0:2;Sachsenstr.
12;de:05914:2162:0:2;Hördenstr.
13;de:05914:2209:0:2;Gewerbepark Kückelhausen
14;de:05914:2484:0:2;Obere Rehstr.
15;de:05914:2160:0:2;Eugen-Richter-Str.
16;de:05914:2159:0:2;Gutenbergstr.
17;de:05914:2158:0:2;Bachstr.
18;de:05914:2157:0:2;Allg. Krankenhaus
19;de:05914:2562:0:2;Fichte-Gymnasium
20;de:05914:2190:0:2;Cuno-Berufskolleg
21;de:05914:2004:0:1;Volkspark
22;de:05914:2003:3:6;Stadtmitte/Volme Galerie
23;de:05914:2075:0:1;Emilienplatz
24;de:05914:2074:0:1;Landgericht
25;de:05914:2550:0:1;Rubensstr.
26;de:05914:2540:0:1;Lützowstr.
27;de:05914:2350:0:1;Lortzingstr.
28;de:05914:2280:0:2;Tondernstr.
29;de:05914:2235:0:1;Sonderburgstr.
30;de:05914:2234:0:1;Spessartstr.
31;de:05914:2233:0:1;Dümpelstr.
32;de:05914:2232:0:1;Sauerlandstr.
33;de:05914:2521:0:1;ARCADEON
34;de:05914:2230:0:1;Dolomitstr.
35;de:05914:2879:0:1;Gründelbusch
36;de:05914:2229:0:A.1;Industriestr.
37;de:05914:2128:0:6;Gosmann
38;de:05914:2127:0:A.2;Gemarkenweg
39;de:05914:2126:0:A.2;Linnufer
40;de:05914:2122:0:1;Kirchplatz
41;de:05914:2449:0:1;Berchum Schule
42;de:05914:2453:0:1;Am Kellerhofe
43;de:05914:2451:0:1;Auf der Steinhard
44;de:05914:2125:0:1;Berchum
