1;de:05914:2037:0:2;Haspe Zentrum
2;de:05914:2743:0:1;Hüttenplatz GWG
3;de:05914:2744:0:1;Vollbrinkstr.
4;de:05914:2871:0:2;Rolandstr.
5;de:05914:2209:0:2;Gewerbepark Kückelhausen
6;de:05914:2484:0:2;Obere Rehstr.
7;de:05914:2160:0:2;Eugen-Richter-Str.
8;de:05914:2159:0:2;Gutenbergstr.
9;de:05914:2158:0:2;Bachstr.
10;de:05914:2157:0:2;Allg. Krankenhaus
11;de:05914:2006:0:4;Schwenke
12;de:05914:2007:50:4;Hauptbahnhof
13;de:05914:2008:0:4;Altenhagener Brücke
14;de:05914:2030:0:1;Neumarktstr. / Blaues Kreuz
15;de:05914:2003:3:5;Stadtmitte/Volme Galerie
16;de:05914:2155:0:2;Hildegardis-Schule
17;de:05914:2214:0:2;Aschenbergstr.
18;de:05914:2213:0:2;Goebenstr./Wohnungsv Hagen
19;de:05914:2212:0:2;Fahrenbecke
20;de:05914:2211:0:2;Steubenstr.
21;de:05914:2210:0:2;Hoheleye
22;de:05914:2510:0:2;Polizeipräsidium
23;de:05914:2016:2:2;Loxbaum
24;de:05914:2208:0:2;Baurothstr.
25;de:05914:2207:0:2;Seniorenzentrum Buschstr.
26;de:05914:2188:0:2;Buschstr.
27;de:05914:2189:0:2;Stegerwaldstr.
28;de:05914:2206:0:2;Helfe Mitte
29;de:05914:2205:0:2;Pieperstr.
