1;de:05954:2278:0:1;Schanze
2;de:05954:2277:0:1;Walkenhorst
3;de:05954:2276:0:1;Am Hegede
4;de:05954:2275:0:1;Sperlingsweg
5;de:05954:2274:0:1;Nierfeldstr.
6;de:05954:2273:0:1;Am Schlagbaum
7;de:05954:2272:0:1;Gahlenfeldstr.
8;de:05954:2271:0:1;Herdecker Bach
9;de:05954:2270:0:1;Mozartweg
10;de:05954:2281:1:1;Attenbergstr./ Bahnhof
11;de:05954:2268:0:1;Herdecke Rathaus
12;de:05954:2253:0:1;Herdecke Mitte
13;de:05954:2252:0:1;Hengsteyseestr.
14;de:05954:2386:0:1;Brüninghausstr.
15;de:05914:2095:0:1;Weststr.
16;de:05914:2094:0:1;Geitebrücke
17;de:05914:2440:0:1;Eckeseyer Str.
18;de:05914:2289:0:1;Niedernhofstr.
19;de:05914:2417:0:1;Sonntagstr.
20;de:05914:2149:0:1;Grimmestr.
21;de:05914:2150:0:1;Hameckestr.
22;de:05914:2151:0:1;Pettenkoferstr.
23;de:05914:2013:0:3;Boeler Str.
24;de:05914:2152:0:1;Houbenstr.
25;de:05914:2153:0:1;Sportpark Ischeland
26;de:05914:2154:0:1;Höing
27;de:05914:2155:0:1;Hildegardis-Schule
28;de:05914:2075:0:2;Emilienplatz
29;de:05914:2003:1:2;Stadtmitte/Volme Galerie
30;de:05914:2030:0:2;Neumarktstr. / Blaues Kreuz
31;de:05914:2008:0:3;Altenhagener Brücke
32;de:05914:2007:50:3;Hauptbahnhof
