1;de:05914:2020:0:A.2;Boele Markt
2;de:05914:2018:0:1;Stennesufer
3;de:05914:2144:0:1;Gellertweg
4;de:05914:2145:0:1;Birkenstr.
5;de:05914:2146:0:1;Lönsweg
6;de:05914:2147:0:1;Boelerheide
7;de:05914:2148:0:1;Vereinsstr.
8;de:05914:2149:0:1;Grimmestr.
9;de:05914:2150:0:1;Hameckestr.
10;de:05914:2151:0:1;Pettenkoferstr.
11;de:05914:2013:0:3;Boeler Str.
12;de:05914:2152:0:1;Houbenstr.
13;de:05914:2153:0:1;Sportpark Ischeland
14;de:05914:2154:0:1;Höing
15;de:05914:2155:0:1;Hildegardis-Schule
16;de:05914:2075:0:2;Emilienplatz
17;de:05914:2003:4:4;Stadtmitte/Volme Galerie
18;de:05914:2030:0:2;Neumarktstr. / Blaues Kreuz
19;de:05914:2008:0:3;Altenhagener Brücke
20;de:05914:2007:50:3;Hauptbahnhof
