1;de:05914:2003:3:6;Stadtmitte/Volme Galerie
2;de:05914:2075:0:1;Emilienplatz
3;de:05914:2074:0:1;Landgericht
4;de:05914:2550:0:1;Rubensstr.
5;de:05914:2540:0:1;Lützowstr.
6;de:05914:2350:0:1;Lortzingstr.
7;de:05914:2280:0:2;Tondernstr.
8;de:05914:2235:0:1;Sonderburgstr.
9;de:05914:2234:0:1;Spessartstr.
10;de:05914:2233:0:1;Dümpelstr.
11;de:05914:2232:0:1;Sauerlandstr.
12;de:05914:2521:0:1;ARCADEON
13;de:05914:2230:0:1;Dolomitstr.
14;de:05914:2879:0:1;Gründelbusch
15;de:05914:2229:0:A.1;Industriestr.
16;de:05914:2128:0:6;Gosmann
17;de:05914:2127:0:A.2;Gemarkenweg
18;de:05914:2126:0:A.2;Linnufer
19;de:05914:2122:0:1;Kirchplatz
20;de:05914:2449:0:1;Berchum Schule
21;de:05914:2453:0:1;Am Kellerhofe
22;de:05914:2451:0:1;Auf der Steinhard
23;de:05914:2125:0:1;Berchum
