1;de:05914:2007:50:4;Hauptbahnhof
2;de:05914:2008:0:1;Altenhagener Brücke
3;de:05914:2009:0:2;St-Josefs-Kirche
4;de:05914:2010:0:2;Brüderstr.
5;de:05914:2011:0:2;Friedensstr.
6;de:05914:2012:0:2;Alleestr.
7;de:05914:2013:0:2;Boeler Str.
8;de:05914:2014:0:2;Siedlerstr. HVG
9;de:05914:2015:0:2;Ginsterheide
10;de:05914:2016:2:2;Loxbaum
11;de:05914:2017:0:A.2;Kapellenstr.
12;de:05914:2018:0:2;Stennesufer
13;de:05914:2019:0:2;Helfer Str.
14;de:05914:2020:0:A.3;Boele Markt
15;de:05914:2294:0:4;Dortmunder Str.
16;de:05914:2295:0:2;Posener Str.
17;de:05914:2201:0:3;Batheyer Str.
18;de:05914:2476:0:1;Auf dem Graskamp
19;de:05914:2200:0:1;Bonsmannstr.
20;de:05914:2199:0:2;Bathey
