1;de:05914:2194:0:1;Hasper Torhaus
2;de:05914:2559:0:2;Realschule Haspe
3;de:05914:2165:0:2;Schützenstr.
4;de:05914:2164:0:2;Hestertstr.
5;de:05914:2163:0:2;Sachsenstr.
6;de:05914:2162:0:2;Hördenstr.
7;de:05914:2209:0:2;Gewerbepark Kückelhausen
8;de:05914:2484:0:2;Obere Rehstr.
9;de:05914:2160:0:2;Eugen-Richter-Str.
10;de:05914:2159:0:2;Gutenbergstr.
11;de:05914:2158:0:2;Bachstr.
12;de:05914:2157:0:2;Allg. Krankenhaus
13;de:05914:2562:0:2;Fichte-Gymnasium
14;de:05914:2190:0:2;Cuno-Berufskolleg
15;de:05914:2004:0:1;Volkspark
16;de:05914:2003:3:6;Stadtmitte/Volme Galerie
