1;de:05914:2007:50:5;Hauptbahnhof
2;de:05914:2008:0:1;Altenhagener Brücke
3;de:05914:2088:0:2;Eckeseyer Brücke
4;de:05914:2089:0:2;Eicken
5;de:05914:2172:0:2;Bauhaus
6;de:05914:2091:0:2;Fuhrparkstr.
7;de:05914:2092:0:2;Eichendorffstr.
8;de:05914:2093:0:2;Klopstockstr.
9;de:05914:2094:0:2;Geitebrücke
10;de:05914:2095:0:2;Weststr.
11;de:05954:2386:0:2;Brüninghausstr.
12;de:05954:2252:0:2;Hengsteyseestr.
13;de:05954:2253:0:2;Herdecke Mitte
14;de:05954:2268:0:2;Herdecke Rathaus
15;de:05954:2281:1:2;Attenbergstr./ Bahnhof
16;de:05954:2270:0:2;Mozartweg
17;de:05954:2271:0:2;Herdecker Bach
18;de:05954:2272:0:2;Gahlenfeldstr.
19;de:05954:2273:0:2;Am Schlagbaum
20;de:05954:2274:0:2;Nierfeldstr.
21;de:05954:2275:0:2;Sperlingsweg
22;de:05954:2276:0:2;Am Hegede
23;de:05954:2277:0:2;Walkenhorst
24;de:05954:2278:0:1;Schanze
