1;de:05962:3320:0:1;Wiblingwerde
2;de:05962:3338:0:1;Über dem Dorfe
3;de:05962:3347:0:1;Harpkestr.
4;de:05962:3319:0:1;Wörden
5;de:05962:3318:0:1;Vogelhenne
6;de:05962:3348:0:1;Todtenhelle
7;de:05962:3317:0:1;Veserde
8;de:05914:2378:0:2;Regenbogenschule
9;de:05914:2377:0:2;Wilhelmstr.
10;de:05914:2365:0:1;Unternahmer
11;de:05914:2240:0:1;Oeger Str.
12;de:05914:2404:0:1;Hoesch Siedlung
13;de:05914:2403:0:1;Feldstr.
14;de:05914:2073:0:1;Grote
15;de:05914:2749:0:1;Kaltwalzwerk
16;de:05914:2059:50:3;Hohenlimburg Bf
