1;de:05914:2007:50:5;Hauptbahnhof
2;de:05914:2008:0:1;Altenhagener Brücke
3;de:05914:2009:0:2;St-Josefs-Kirche
4;de:05914:2010:0:2;Brüderstr.
5;de:05914:2355:0:2;Röntgenstr.
6;de:05914:2356:0:2;Alexanderstr.
7;de:05914:2150:0:2;Hameckestr.
8;de:05914:2149:0:2;Grimmestr.
9;de:05914:2417:0:2;Sonntagstr.
10;de:05914:2289:0:2;Niedernhofstr.
11;de:05914:2440:0:2;Eckeseyer Str.
12;de:05914:2094:0:2;Geitebrücke
13;de:05914:2441:0:2;Zieglerstr.
14;de:05914:2444:0:2;Ziegelei
15;de:05914:2103:0:2;Ulmenstr.
16;de:05914:2101:0:2;Sporbecker Weg
17;de:05914:2446:0:2;Wolfskuhler Weg
18;de:05914:2100:0:2;Untere Lindenstr.
19;de:05914:2099:0:2;In der Imke
20;de:05914:2098:0:A.1;Vorhalle Mitte
21;de:05914:2243:0:A.1;Wortherbruchstr.
22;de:05914:2244:0:4;J-G-Fichte-Str.
23;de:05914:2435:50:1;Vorhalle Bf
