1;de:05914:2016:4:5;Loxbaum
2;de:05914:2510:0:1;Polizeipräsidium
3;de:05914:2279:0:2;FernUniversität
4;de:05914:2280:0:3;Tondernstr.
5;de:05914:2525:0:2;Deutsches Rotes Kreuz
6;de:05914:2024:0:2;Haßleyer Str.
7;de:05914:2282:0:2;Stirnband
8;de:05914:2264:0:2;Emsterfeld
9;de:05914:2283:0:1;Zeppelinweg
10;de:05914:2048:0:1;Cunostr.
11;de:05914:2049:0:1;Emst Kirche
12;de:05914:2430:0:1;Im Erlenbusch
13;de:05914:2173:3:3;Wasserturm
14;de:05914:2570:0:2;Felsental
15;de:05914:2569:0:2;Am Waldesrand
16;de:05914:2177:0:2;Wasserloses Tal
17;de:05914:2178:0:2;Stadthalle
18;de:05914:2001:02;Marktbrücke
19;de:05914:2410:0:4;Rathaus an der Volme
20;de:05914:2003:1:1;Stadtmitte/Volme Galerie
21;de:05914:2004:0:2;Volkspark
22;de:05914:2005:0:2;Theater
23;de:05914:2006:0:1;Schwenke
24;de:05914:2007:50:5;Hauptbahnhof
25;de:05914:2008:0:1;Altenhagener Brücke
26;de:05914:2009:0:2;St-Josefs-Kirche
27;de:05914:2528:0:2;Friedensplatz
28;de:05914:2325:0:2;Lahnstr.
29;de:05914:2324:0:2;Hermannstr.
30;de:05914:2323:0:2;Blumenstr.
31;de:05914:2097:0:1;Wittekindstr.
32;de:05914:2322:0:1;Ischeland
