1;de:05954:2288:0:1;Nacken
2;de:05954:2287:0:1;Berliner Str.
3;de:05954:2286:0:1;Rosenstr.
4;de:05954:2285:0:1;Breddestr.
5;de:05954:2284:0:1;Goethestr.
6;de:05954:2254:0:1;Kirche
7;de:05954:2253:0:1;Herdecke Mitte
8;de:05954:2252:0:1;Hengsteyseestr.
9;de:05954:2386:0:1;Brüninghausstr.
10;de:05914:2095:0:1;Weststr.
11;de:05914:2094:0:1;Geitebrücke
12;de:05914:2093:0:1;Klopstockstr.
13;de:05914:2092:0:1;Eichendorffstr.
14;de:05914:2091:0:1;Fuhrparkstr.
15;de:05914:2172:0:1;Bauhaus
16;de:05914:2089:0:1;Eicken
17;de:05914:2088:0:1;Eckeseyer Brücke
18;de:05914:2008:0:2;Altenhagener Brücke
19;de:05914:2007:50:3;Hauptbahnhof
20;de:05914:2006:0:2;Schwenke
21;de:05914:2005:0:1;Theater
22;de:05914:2004:0:1;Volkspark
23;de:05914:2003:2:7;Stadtmitte/Volme Galerie
24;de:05914:2410:0:3;Rathaus an der Volme
25;de:05914:2506:0:1;Märkischer Ring
26;de:05914:2001:0:1;Marktbrücke
27;de:05914:2178:0:1;Stadthalle
28;de:05914:2177:0:1;Wasserloses Tal
29;de:05914:2175:0:1;Willdestr.
30;de:05914:2050:0:3;K.-E.-Osthaus-Str.
31;de:05914:2265:0:1;Am Großen Feld
32;de:05914:2264:0:3;Emsterfeld
