1;de:05914:2016:4:5;Loxbaum
2;de:05914:2510:0:1;Polizeipräsidium
3;de:05914:2279:0:2;FernUniversität
4;de:05914:2280:0:3;Tondernstr.
5;de:05914:2316:0:2;Fachhochschule Südwestfalen
6;de:05914:2317:0:2;Bettermannshof
7;de:05914:2318:0:2;Bülowstr.
8;de:05914:2074:0:2;Landgericht
9;de:05914:2075:0:2;Emilienplatz
10;de:05914:2003:1:1;Stadtmitte/Volme Galerie
11;de:05914:2004:0:2;Volkspark
12;de:05914:2005:0:2;Theater
13;de:05914:2006:0:1;Schwenke
14;de:05914:2007:50:5;Hauptbahnhof
15;de:05914:2008:0:1;Altenhagener Brücke
16;de:05914:2009:0:2;St-Josefs-Kirche
17;de:05914:2010:0:2;Brüderstr.
18;de:05914:2355:0:2;Röntgenstr.
19;de:05914:2356:0:2;Alexanderstr.
20;de:05914:2511:0:2;Hag. Entsorgungsbetr. HEB
21;de:05914:2091:0:2;Fuhrparkstr.
22;de:05914:2092:0:2;Eichendorffstr.
23;de:05914:2093:0:2;Klopstockstr.
24;de:05914:2440:0:1;Eckeseyer Str.
25;de:05914:2289:0:3;Niedernhofstr.
26;de:05914:2290:0:1;Turmstr.
27;de:05914:2387:0:1;Boele Friedhof
28;de:05914:2020:0:A.4;Boele Markt
29;de:05914:2294:0:2;Dortmunder Str.
30;de:05914:2293:0:2;Pillauer Str.
31;de:05914:2461:0:2;Einhausstr.
32;de:05914:2526:0:1;Familienbad Hengstey
