1;de:05914:2059:50:7;Hohenlimburg Bf
2;de:05914:2259:0:2;Hünenpforte
3;de:05914:2347:0:2;Heidnocken
4;de:05914:2349:0:2;Donnerkuhle
5;de:05914:2439:0:2;Thorn-Prikker-Str.
6;de:05914:2024:0:3;Haßleyer Str.
7;de:05914:2025:0:2;Emster Str.
8;de:05914:2026:0:2;Eppenhauser Brunnen
9;de:05914:2027:0:2;Brunnenstr.
10;de:05914:2028:0:2;Totenhofweg
11;de:05914:2029:0:2;Eickertstr.
12;de:05914:2410:0:4;Rathaus an der Volme
13;de:05914:2003:1:1;Stadtmitte/Volme Galerie
14;de:05914:2004:0:2;Volkspark
15;de:05914:2005:0:2;Theater
16;de:05914:2006:0:1;Schwenke
17;de:05914:2007:50:5;Hauptbahnhof
18;de:05914:2172:0:2;Bauhaus
19;de:05914:2095:0:2;Weststr.
20;de:05914:2098:0:A.3;Vorhalle Mitte
21;de:05914:2311:0:2;Vorhaller Str.
22;de:05914:2478:0:2;Rehdeicke
23;de:05914:2479:0:1;Vossacker
