1;de:05914:2488:0:1;Wesselbach
2;de:05914:2360:0:1;Am Schloßberg
3;de:05914:2359:0:1;Alter Schloßweg
4;de:05914:2035:0:1;Isenbergstr.
5;de:05914:2059:50:1;Hohenlimburg Bf
6;de:05914:2060:0:A.1;Hohenlimburg Mitte
7;de:05914:2061:0:2;Lennebad
8;de:05914:2221:0:1;Elsey Ehrenmal
9;de:05914:2222:0:2;Elsey Kirche
10;de:05914:2508:0:2;Elseyer Str.
11;de:05914:2069:0:2;Reh/Lenne Arena
12;de:05914:2074:0:2;Landgericht
13;de:05914:2075:0:2;Emilienplatz
14;de:05914:2003:4:4;Stadtmitte/Volme Galerie
15;de:05914:2030:0:2;Neumarktstr. / Blaues Kreuz
16;de:05914:2008:0:3;Altenhagener Brücke
17;de:05914:2007:50:2;Hauptbahnhof
