1;de:05954:2278:0:1;Schanze
2;de:05954:2277:0:1;Walkenhorst
3;de:05954:2276:0:1;Am Hegede
4;de:05954:2275:0:1;Sperlingsweg
5;de:05954:2274:0:1;Nierfeldstr.
6;de:05954:2273:0:1;Am Schlagbaum
7;de:05954:2272:0:1;Gahlenfeldstr.
8;de:05954:2271:0:1;Herdecker Bach
9;de:05954:2270:0:1;Mozartweg
10;de:05954:2281:1:1;Attenbergstr./ Bahnhof
11;de:05954:2268:0:1;Herdecke Rathaus
12;de:05954:2253:0:1;Herdecke Mitte
13;de:05954:2252:0:1;Hengsteyseestr.
14;de:05954:2386:0:1;Brüninghausstr.
15;de:05914:2095:0:1;Weststr.
16;de:05914:2094:0:1;Geitebrücke
17;de:05914:2093:0:1;Klopstockstr.
18;de:05914:2092:0:1;Eichendorffstr.
19;de:05914:2091:0:1;Fuhrparkstr.
20;de:05914:2172:0:1;Bauhaus
21;de:05914:2089:0:1;Eicken
22;de:05914:2088:0:1;Eckeseyer Brücke
23;de:05914:2008:0:2;Altenhagener Brücke
24;de:05914:2007:50:3;Hauptbahnhof
25;de:05914:2006:0:2;Schwenke
26;de:05914:2005:0:1;Theater
27;de:05914:2004:0:1;Volkspark
28;de:05914:2003:2:7;Stadtmitte/Volme Galerie
29;de:05914:2410:0:3;Rathaus an der Volme
30;de:05914:2506:0:1;Märkischer Ring
31;de:05914:2001:0:1;Marktbrücke
32;de:05914:2178:0:1;Stadthalle
33;de:05914:2177:0:1;Wasserloses Tal
34;de:05914:2175:0:1;Willdestr.
35;de:05914:2050:0:3;K.-E.-Osthaus-Str.
36;de:05914:2265:0:1;Am Großen Feld
37;de:05914:2264:0:1;Emsterfeld
38;de:05914:2263:0:1;Haßley
39;de:05914:2262:0:1;Staplack/Enervie Zentrale
40;de:05914:2261:0:1;Alte Dorfschule
41;de:05914:2260:0:1;Holthausen
42;de:05914:2259:0:1;Hünenpforte
43;de:05914:2060:0:A.2;Hohenlimburg Mitte
44;de:05914:2059:50:1;Hohenlimburg Bf
