1;de:05914:2007:50:4;Hauptbahnhof
2;de:05914:2008:0:4;Altenhagener Brücke
3;de:05914:2030:0:1;Neumarktstr. / Blaues Kreuz
4;de:05914:2003:3:5;Stadtmitte/Volme Galerie
5;de:05914:2155:0:2;Hildegardis-Schule
6;de:05914:2154:0:2;Höing
7;de:05914:2153:0:2;Sportpark Ischeland
8;de:05914:2152:0:2;Houbenstr.
9;de:05914:2013:0:4;Boeler Str.
10;de:05914:2151:0:2;Pettenkoferstr.
11;de:05914:2150:0:2;Hameckestr.
12;de:05914:2149:0:2;Grimmestr.
13;de:05914:2148:0:2;Vereinsstr.
14;de:05914:2147:0:4;Boelerheide
15;de:05914:2417:0:2;Sonntagstr.
16;de:05914:2289:0:2;Niedernhofstr.
17;de:05914:2440:0:2;Eckeseyer Str.
18;de:05914:2094:0:2;Geitebrücke
19;de:05914:2095:0:2;Weststr.
20;de:05954:2386:0:2;Brüninghausstr.
21;de:05954:2252:0:2;Hengsteyseestr.
22;de:05954:2253:0:2;Herdecke Mitte
23;de:05954:2268:0:2;Herdecke Rathaus
24;de:05954:2281:1:2;Attenbergstr./ Bahnhof
25;de:05954:2270:0:2;Mozartweg
26;de:05954:2271:0:2;Herdecker Bach
27;de:05954:2272:0:2;Gahlenfeldstr.
28;de:05954:2273:0:2;Am Schlagbaum
29;de:05954:2274:0:2;Nierfeldstr.
30;de:05954:2275:0:2;Sperlingsweg
31;de:05954:2276:0:2;Am Hegede
32;de:05954:2277:0:2;Walkenhorst
33;de:05954:2278:0:4;Schanze
34;de:05913:423;Schanzenweg
35;de:05913:218;Hellerstraße
36;de:05913:586;Spissenagelstraße
37;de:05913:278;Kirchhörder Straße
38;de:05913:761;Osthoffweg
39;de:05913:372;Wohnstift Augustinum
40;de:05913:111;Dahmsfeldstraße
41;de:05913:277;Kirchhörde Bf
42;de:05913:232;Hohle Eiche
43;de:05913:276:1:01;Kirchhörde
